PHA_NAME,MR_INSPECTION_DATE,MR_INSPECTION_COST,SECOND_MR_INSPECTION_DATE,SECOND_MR_INSPECTION_COST,CHANGE_IN_COST,PERCENT_CHANGE_IN_COST
"DAYTON METROPOLITAN HOUSING AUTH",2013-07-03,33069,2013-07-03,13580,19489,143.5125
"Dearborn Housing Commission",2014-01-27,36919,2015-01-14,13848,23071,166.6017
"Decatur Housing Authority",2014-06-03,25733,2014-06-12,23278,2455,10.5464
"Decatur Housing Authority",2013-07-02,32075,2014-05-30,22622,9453,41.7868
"Decatur Housing Authority",2013-06-28,22202,2013-07-01,21491,711,3.3084
"Decatur Housing Authority",2013-06-27,31282,2013-06-28,22202,9080,40.8972
"Del Rio Housing Authority",2014-10-21,28855,2014-10-24,24455,4400,17.9922
"Del Rio Housing Authority",2013-07-25,37259,2014-10-21,28855,8404,29.1249
"Del Rio Housing Authority",2013-07-23,38957,2013-07-24,19860,19097,96.1581
"Delaware State Housing Authority",2014-09-10,34061,2014-10-15,17918,16143,90.0938
"Delaware State Housing Authority",2013-07-17,28513,2013-08-12,12436,16077,129.2779
"Des Moines Municipal Housing Age",2013-08-13,36588,2014-07-11,14100,22488,159.4894
"Des Moines Municipal Housing Age",2013-07-26,24396,2013-08-01,18810,5586,29.6970
"Detroit Housing Commission",2015-01-20,17061,2015-01-22,17033,28,0.1644
"Detroit Housing Commission",2015-01-08,24405,2015-01-12,12163,12242,100.6495
"Detroit Housing Commission",2015-01-05,37738,2015-01-08,24405,13333,54.6322
"Detroit Housing Commission",2014-12-16,18476,2014-12-17,11691,6785,58.0361
"Detroit Housing Commission",2014-11-10,25803,2014-12-16,18476,7327,39.6569
"Detroit Housing Commission",2014-11-07,27719,2014-11-10,25803,1916,7.4255
"Detroit Housing Commission",2014-10-27,13828,2014-10-31,10598,3230,30.4774
"Detroit Housing Commission",2014-10-24,17342,2014-10-27,13828,3514,25.4122
"Detroit Housing Commission",2014-10-21,24789,2014-10-24,17342,7447,42.9420
"Detroit Housing Commission",2014-10-15,32195,2014-10-21,24789,7406,29.8762
"Detroit Housing Commission",2014-10-14,31556,2014-10-15,21434,10122,47.2240
"Detroit Housing Commission",2014-10-09,29542,2014-10-10,29262,280,0.9569
"Detroit Housing Commission",2014-10-06,14661,2014-10-07,10071,4590,45.5764
"Detroit Housing Commission",2014-09-11,33918,2014-10-06,14661,19257,131.3485
"Detroit Housing Commission",2014-09-02,23069,2014-09-05,14762,8307,56.2729
"Detroit Housing Commission",2014-08-28,35373,2014-09-02,23069,12304,53.3356
"Detroit Housing Commission",2013-08-28,38066,2014-08-28,35373,2693,7.6132
"Detroit Housing Commission",2013-08-27,32610,2013-08-28,16346,16264,99.4983
"Detroit Housing Commission",2013-08-15,30618,2013-08-26,16923,13695,80.9254
"Detroit Housing Commission",2013-08-13,36148,2013-08-14,26268,9880,37.6123
"Detroit Housing Commission",2013-08-01,39609,2013-08-05,32918,6691,20.3263
"Detroit Housing Commission",2013-07-19,30682,2013-07-31,17326,13356,77.0865
"Detroit Housing Commission",2013-07-18,37612,2013-07-19,30682,6930,22.5865
"Detroit Housing Commission",2013-07-15,32775,2013-07-16,12413,20362,164.0377
"Dover Housing Authority",2015-01-21,11644,2015-01-21,10979,665,6.0570
"Dover Housing Authority",2014-11-12,22852,2015-01-21,11644,11208,96.2556
"Dover Housing Authority",2014-04-24,20256,2014-09-02,10751,9505,88.4104
"Dover Housing Authority",2014-04-16,38644,2014-04-24,20256,18388,90.7780
"Dover Housing Authority",2013-12-19,26796,2014-04-14,23100,3696,16.0000
"Dover Housing Authority",2013-05-07,33250,2013-12-19,26796,6454,24.0857
"Eagle Pass Housing Authority",2014-10-17,39953,2014-10-20,24695,15258,61.7858
"Eagle Pass Housing Authority",2014-04-01,33126,2014-04-02,19788,13338,67.4045
"East Providence Housing Authorit",2014-11-25,28683,2014-11-26,23100,5583,24.1688
"Eastern Carolina Regional Housin",2015-01-16,31603,2015-01-22,25588,6015,23.5071
"Eastern Carolina Regional Housin",2015-01-15,31814,2015-01-16,31603,211,0.6677
"Eastern Carolina Regional Housin",2015-01-09,38947,2015-01-15,31814,7133,22.4209
"Eastern Carolina Regional Housin",2015-01-07,20705,2015-01-08,14445,6260,43.3368
"Eastern Carolina Regional Housin",2015-01-06,21322,2015-01-07,20705,617,2.9800
"Eastern Carolina Regional Housin",2013-09-23,30534,2015-01-06,21322,9212,43.2042
"Eastern Carolina Regional Housin",2013-09-16,37668,2013-09-23,30534,7134,23.3641
"Easton Housing Authority",2013-03-14,29585,2014-09-03,24035,5550,23.0913
"Easton Housing Authority",2013-03-08,18058,2013-03-13,12720,5338,41.9654
"Edinburg Housing Authority",2014-06-02,26280,2014-06-03,13931,12349,88.6440
"Elizabeth City Housing Authority",2013-07-24,38778,2014-09-26,30043,8735,29.0750
"Elizabeth Housing Authority",2013-07-09,39373,2013-07-10,11897,27476,230.9490
"EUFAULA HOUSING AUTHORITY",2014-05-12,33627,2015-01-20,19623,14004,71.3652
"EUFAULA HOUSING AUTHORITY",2013-05-22,15540,2013-05-29,14275,1265,8.8616
"Fairfax County Redevelopment & H",2013-12-03,14077,2014-01-15,13585,492,3.6216
"Fairfax County Redevelopment & H",2013-11-21,13799,2013-12-02,13762,37,0.2689
"Fairfax County Redevelopment & H",2013-11-18,16492,2013-11-19,11613,4879,42.0133
"Fairfield Housing Authority",2013-07-17,29217,2014-05-30,12407,16810,135.4880
"Fairfield Housing Authority",2013-07-16,39308,2013-07-17,29217,10091,34.5381
"Fall River Housing Authority",2014-08-26,19935,2014-10-28,18317,1618,8.8333
"Fall River Housing Authority",2014-07-09,25999,2014-08-26,19935,6064,30.4189
"Fall River Housing Authority",2013-08-21,23797,2014-07-08,23556,241,1.0231
"Fall River Housing Authority",2013-07-18,33169,2013-07-24,13122,20047,152.7740
"Fall River Housing Authority",2013-06-20,21012,2013-07-08,15484,5528,35.7014
"Fall River Housing Authority",2013-06-20,25465,2013-06-20,21012,4453,21.1927
"Fall River Housing Authority",2013-06-19,16447,2013-06-19,10984,5463,49.7360
"Falmouth Housing Authority",2014-10-07,28610,2014-10-08,19861,8749,44.0512
"Fargo Housing  and Redevelopment",2013-06-03,32007,2014-03-24,15826,16181,102.2431
"FAYETTE COUNTY HOUSING AUTHORITY",2014-10-03,21140,2014-10-07,15555,5585,35.9049
"FAYETTE COUNTY HOUSING AUTHORITY",2014-09-22,38315,2014-10-01,13130,25185,191.8126
"Fayetteville Metropolitan Housin",2015-01-26,33201,2015-01-28,14237,18964,133.2022
"Fayetteville Metropolitan Housin",2013-09-19,34657,2015-01-26,33201,1456,4.3854
"Flagstaff Housing Authority",2013-07-24,30250,2014-09-24,11792,18458,156.5299
"Flint Housing Commission",2014-08-05,29199,2014-08-08,25029,4170,16.6607
"Flint Housing Commission",2014-07-29,33889,2014-08-04,15588,18301,117.4044
"Flint Housing Commission",2014-07-25,24762,2014-07-28,12422,12340,99.3399
"Flint Housing Commission",2014-07-21,30514,2014-07-25,24762,5752,23.2291
"Flint Housing Commission",2013-07-30,34255,2014-07-21,30514,3741,12.2599
"Flint Housing Commission",2013-06-26,20089,2013-06-27,11934,8155,68.3342
"Flint Housing Commission",2013-05-30,36317,2013-06-25,17675,18642,105.4710
"Florence Housing Authority",2014-06-25,19319,2014-08-11,16326,2993,18.3327
"Fort Wayne Housing Authority",2013-07-23,34270,2013-07-25,33160,1110,3.3474
"Franklin Housing Authority",2015-01-09,36501,2015-01-14,16744,19757,117.9945
"Franklin Housing Authority",2015-01-09,39165,2015-01-09,36501,2664,7.2984
"Franklin Redevelopment and Housi",2013-07-15,31221,2013-07-16,29067,2154,7.4105
"Frederick Housing Authority",2014-06-30,23972,2014-07-02,11387,12585,110.5208
"Frederick Housing Authority",2013-06-18,39832,2014-06-23,17907,21925,122.4382
"Freeport Housing Authority",2014-05-09,33928,2014-05-13,11756,22172,188.6016
"Fulton County Housing Authority",2014-10-02,30410,2014-10-02,11502,18908,164.3888
"Gainesville Housing Authority",2014-07-07,17846,2014-07-08,13878,3968,28.5920
"Gainesville Housing Authority",2013-09-09,37586,2014-07-07,17846,19740,110.6130
"Gainesville Housing Authority",2013-09-03,36675,2013-09-05,26769,9906,37.0055
"Gastonia Housing Authority",2014-02-25,37736,2014-02-26,27114,10622,39.1753
"Geneva Housing Authority",2013-10-31,25227,2013-12-19,18053,7174,39.7385
"Glen Cove Public Housing Authori",2013-07-15,36865,2014-06-11,35690,1175,3.2922
"Glens Falls Housing Authority",2014-05-12,31495,2014-05-12,20458,11037,53.9496
"Gloversville Housing Authority",2013-10-23,18801,2014-11-25,11749,7052,60.0221
"Gloversville Housing Authority",2013-10-21,30967,2013-10-23,18801,12166,64.7093
"Grand Rapids Housing Commission",2014-10-09,24268,2014-10-10,21556,2712,12.5812
"Grand Rapids Housing Commission",2014-10-08,28023,2014-10-09,24268,3755,15.4731
"Granite City Housing Authority",2013-05-14,38784,2015-01-26,32190,6594,20.4846
"Great Falls Housing Authority",2014-06-23,28109,2014-06-24,22969,5140,22.3780
"Great Falls Housing Authority",2014-05-12,29036,2014-06-23,28109,927,3.2979
"Great Falls Housing Authority",2014-05-09,34970,2014-05-12,29036,5934,20.4367
"Greater Gadsden",2014-07-29,33799,2014-07-30,22890,10909,47.6584
"Greater Gadsden",2014-07-24,15052,2014-07-28,14602,450,3.0818
"Greater Gadsden",2014-07-23,19509,2014-07-24,15052,4457,29.6107
"Greater Gadsden",2014-07-22,25199,2014-07-23,19509,5690,29.1660
"Greater Gadsden",2014-07-21,38098,2014-07-22,25199,12899,51.1885
"Green Bay Housing Authority",2013-06-12,34405,2013-07-30,21615,12790,59.1719
"GREENE METROPOLITAN HOUSING AUTH",2013-07-15,38395,2014-06-30,24365,14030,57.5826
"GREENE METROPOLITAN HOUSING AUTH",2013-07-01,39223,2013-07-11,17295,21928,126.7881
"Greenwich Housing Authority",2013-06-07,28635,2014-05-09,12613,16022,127.0277
"Grtr Metro. Area Hsng Auth of Ro",2014-07-07,20844,2014-07-08,19651,1193,6.0709
"Guam Housing & Urban Renewal Aut",2014-02-19,22628,2014-02-23,14499,8129,56.0659
"Guttenberg Housing Authority",2013-07-24,38781,2014-05-07,32192,6589,20.4678
"HA AUBURN",2014-09-09,23658,2014-10-29,23325,333,1.4277
"HA BESSEMER",2014-06-04,30550,2014-10-03,11869,18681,157.3932
"HA BESSEMER",2014-05-29,38103,2014-06-02,14238,23865,167.6148
"HA City of Tacoma",2014-05-07,37625,2015-01-06,13924,23701,170.2169
"HA City of Tacoma",2014-04-09,33697,2014-04-10,28549,5148,18.0322
"HA City of Tacoma",2014-04-03,39491,2014-04-09,33697,5794,17.1944
"HA LEE COUNTY",2013-10-24,22248,2013-10-25,16396,5852,35.6916
"HA NORTHPORT",2014-10-01,29759,2014-10-01,14302,15457,108.0758
"HA NORTHPORT",2014-10-01,37900,2014-10-01,15644,22256,142.2654
"HA OF  KING COUNTY",2015-01-07,35887,2015-01-08,17941,17946,100.0279
"HA OF  KING COUNTY",2014-07-09,33869,2015-01-06,18263,15606,85.4515
"HA OF  KING COUNTY",2014-03-24,31430,2014-03-28,10740,20690,192.6443
"HA OPELIKA",2014-10-01,28139,2014-10-06,26375,1764,6.6882
"HA OPELIKA",2014-04-29,26537,2014-05-14,15070,11467,76.0916
"HA TROY",2014-05-05,20358,2014-05-06,14428,5930,41.1006
"HA TUSCALOOSA",2014-06-18,29835,2014-06-19,27178,2657,9.7763
"HA TUSCALOOSA",2014-06-17,33465,2014-06-18,29835,3630,12.1669
"HA TUSCALOOSA",2014-04-10,39701,2014-05-07,11383,28318,248.7745
"Hackensack Housing Authority",2013-10-28,19101,2013-10-29,11007,8094,73.5350
"Hagerstown Housing Authority",2015-01-12,20135,2015-01-13,19711,424,2.1511
"Hagerstown Housing Authority",2014-12-02,33265,2014-12-04,10721,22544,210.2789
"Hall County Housing Authority",2014-08-22,26639,2014-08-25,19521,7118,36.4633
"Hampton Redevelopment & Housing",2013-05-15,39636,2014-04-15,26740,12896,48.2274
"Hampton Redevelopment & Housing",2013-05-13,39141,2013-05-14,19252,19889,103.3087
"Harlingen Housing Authority",2014-06-05,28039,2014-06-05,20327,7712,37.9397
"Harrisburg Housing Authority",2014-04-30,38821,2015-01-28,37446,1375,3.6720
"Harrisburg Housing Authority",2014-04-25,19445,2014-04-28,10315,9130,88.5119
"Harrisburg Housing Authority",2014-04-24,33730,2014-04-25,19445,14285,73.4636
"Harrisburg Housing Authority",2013-02-13,26968,2013-02-14,14814,12154,82.0440
"Hawaii Public Housing Authority",2014-12-17,19853,2014-12-22,16210,3643,22.4738
"Hawaii Public Housing Authority",2014-12-10,26155,2014-12-15,13526,12629,93.3683
"Hawaii Public Housing Authority",2014-12-01,25897,2014-12-08,21913,3984,18.1810
"Hawaii Public Housing Authority",2014-11-26,28740,2014-12-01,25897,2843,10.9781
"Hawaii Public Housing Authority",2014-11-20,39922,2014-11-26,28740,11182,38.9074
"Hawaii Public Housing Authority",2014-11-12,28622,2014-11-14,12136,16486,135.8438
"Hawaii Public Housing Authority",2014-11-03,18469,2014-11-06,13830,4639,33.5430
"Hawaii Public Housing Authority",2014-06-04,32342,2014-06-04,17325,15017,86.6782
"Hawaii Public Housing Authority",2014-06-02,36933,2014-06-02,13029,23904,183.4676
"Hawaii Public Housing Authority",2014-05-15,29296,2014-05-29,24951,4345,17.4141
"Hawaii Public Housing Authority",2014-05-14,30339,2014-05-15,29296,1043,3.5602
"Hawaii Public Housing Authority",2014-05-12,28811,2014-05-13,19421,9390,48.3497
"Hendersonville Housing Authority",2014-03-03,39307,2015-01-21,25321,13986,55.2348
"Highlands Housing Authority",2013-08-28,34991,2013-08-28,25037,9954,39.7572
"Hoboken Housing Authority",2015-01-12,27532,2015-01-15,17645,9887,56.0329
"Hoboken Housing Authority",2015-01-05,29518,2015-01-07,24596,4922,20.0114
"Hocking Metropolitan Housing Aut",2014-05-05,32159,2014-05-06,16601,15558,93.7172
"Holyoke Housing Authority",2014-04-08,28681,2014-04-11,23393,5288,22.6051
"Hopewell Redevelopment & Housing",2014-06-24,31679,2014-06-26,23140,8539,36.9015
"Hopewell Redevelopment & Housing",2014-06-23,32652,2014-06-24,31679,973,3.0714
"Hopewell Redevelopment & Housing",2013-07-09,36568,2013-07-10,16849,19719,117.0337
"Housing & Redevelopment Authorit",2014-09-08,16297,2014-12-15,10211,6086,59.6024
"Housing & Redevelopment Authorit",2014-04-28,36456,2014-09-08,16297,20159,123.6976
"Housing & Redevelopment Authorit",2013-07-25,14001,2013-08-12,11324,2677,23.6401
"Housing and Community Developmen",2013-08-05,31367,2013-08-07,19739,11628,58.9088
"Housing and Urban Renewal Agency",2015-01-13,26669,2015-01-14,11739,14930,127.1829
"HOUSING AUTH CO OF LAWRENCE",2014-05-05,30724,2014-05-05,15115,15609,103.2683
"HOUSING AUTH CO OF LAWRENCE",2013-05-28,24183,2014-04-03,21819,2364,10.8346
"Housing Authority & Comm Svcs of",2015-01-07,19381,2015-01-09,17414,1967,11.2955
"Housing Authority & Comm Svcs of",2015-01-06,22337,2015-01-07,19381,2956,15.2521
"Housing Authority & Comm Svcs of",2013-10-31,24030,2015-01-06,22337,1693,7.5794
"Housing Authority & Comm Svcs of",2013-10-30,37978,2013-10-31,24030,13948,58.0441
"Housing Authority and Urban Rede",2014-07-09,30753,2014-10-14,19233,11520,59.8971
"Housing Authority and Urban Rede",2014-07-08,37673,2014-07-09,30753,6920,22.5019
"Housing Authority and Urban Rede",2014-06-17,39771,2014-07-08,37673,2098,5.5690
"Housing Authority and Urban Rede",2014-05-29,27415,2014-05-30,13077,14338,109.6429
"Housing Authority and Urban Rede",2014-05-09,39773,2014-05-29,27415,12358,45.0775
"Housing Authority City of Fresno",2014-04-22,27237,2014-05-12,22499,4738,21.0587
"Housing Authority City of Fresno",2014-04-03,38469,2014-04-22,27237,11232,41.2380
"Housing Authority City of Jersey",2014-09-24,36672,2014-10-21,22369,14303,63.9412
"Housing Authority City of Jersey",2014-07-03,39087,2014-09-09,32237,6850,21.2489
"Housing Authority City of Jersey",2014-06-26,29175,2014-06-27,16939,12236,72.2357
"Housing Authority City of Jersey",2014-06-24,30131,2014-06-26,29175,956,3.2768
"Housing Authority City of Jersey",2014-06-19,37981,2014-06-24,30131,7850,26.0529
"Housing Authority City of Jersey",2014-06-13,18303,2014-06-18,14077,4226,30.0206
"Housing Authority City of Jersey",2014-06-11,29803,2014-06-13,18303,11500,62.8312
"Housing Authority City of Jersey",2014-06-05,33270,2014-06-10,20405,12865,63.0483
"Housing Authority City of Jersey",2014-05-08,23581,2014-05-13,13911,9670,69.5133
"Housing Authority City of Orange",2013-12-13,25182,2013-12-27,16148,9034,55.9450
"Housing Authority Cook County",2014-10-10,34406,2014-11-10,25367,9039,35.6329
"Housing Authority Cook County",2014-06-30,29311,2014-09-02,13814,15497,112.1833
"Housing Authority Cook County",2014-06-16,15403,2014-06-17,11291,4112,36.4184
"Housing Authority Cook County",2014-06-16,34188,2014-06-16,15403,18785,121.9568
"Housing Authority Cook County",2014-06-05,27628,2014-06-06,16868,10760,63.7894
"Housing Authority County of Dela",2014-06-26,34789,2014-07-01,14924,19865,133.1077
"Housing Authority County of Dela",2014-05-14,25531,2014-05-22,10006,15525,155.1569
"Housing Authority County of Dela",2014-05-13,29615,2014-05-14,25531,4084,15.9962
"Housing Authority County of Dela",2013-06-10,16876,2013-07-15,14053,2823,20.0882
"Housing Authority County of Dela",2013-06-06,28793,2013-06-10,16876,11917,70.6151
"Housing Authority County of Dela",2013-06-05,30064,2013-06-06,28793,1271,4.4143
"Housing Authority for LaSalle Co",2015-01-06,21968,2015-01-28,13534,8434,62.3171
"Housing Authority for LaSalle Co",2013-08-05,37825,2013-08-07,21197,16628,78.4451
"Housing Authority of Ashland",2013-06-06,33164,2014-07-17,14972,18192,121.5068
"Housing Authority Of Baltimore C",2015-01-26,38900,2015-01-27,37590,1310,3.4850
"Housing Authority Of Baltimore C",2014-12-15,25576,2014-12-15,21439,4137,19.2966
"Housing Authority Of Baltimore C",2014-12-05,27125,2014-12-09,15748,11377,72.2441
"Housing Authority Of Baltimore C",2014-10-27,30691,2014-10-28,12573,18118,144.1024
"Housing Authority Of Baltimore C",2014-10-21,31509,2014-10-22,12363,19146,154.8653
"Housing Authority Of Baltimore C",2014-10-17,24885,2014-10-20,22112,2773,12.5407
"Housing Authority Of Baltimore C",2014-10-10,21664,2014-10-16,16325,5339,32.7044
"Housing Authority Of Baltimore C",2014-09-10,34750,2014-10-10,21664,13086,60.4044
"Housing Authority Of Baltimore C",2014-09-09,38192,2014-09-10,34750,3442,9.9050
"Housing Authority Of Baltimore C",2014-09-04,31059,2014-09-08,27319,3740,13.6901
"Housing Authority Of Baltimore C",2014-07-30,35409,2014-07-31,17809,17600,98.8264
"Housing Authority Of Baltimore C",2014-07-22,23770,2014-07-24,22361,1409,6.3011
"Housing Authority Of Baltimore C",2014-07-17,20436,2014-07-18,10837,9599,88.5762
"Housing Authority Of Baltimore C",2014-07-15,24625,2014-07-16,12837,11788,91.8283
"Housing Authority Of Baltimore C",2013-12-04,36450,2014-07-15,24625,11825,48.0203
"Housing Authority Of Baltimore C",2013-10-21,33561,2013-10-22,13300,20261,152.3383
"Housing Authority Of Baltimore C",2013-08-08,38485,2013-08-13,13605,24880,182.8739
"Housing Authority Of Baltimore C",2013-08-01,29814,2013-08-05,11969,17845,149.0935
"Housing Authority Of Baltimore C",2013-07-31,34585,2013-08-01,29814,4771,16.0025
"Housing Authority Of Baltimore C",2013-07-26,35255,2013-07-29,10793,24462,226.6469
"Housing Authority Of Baltimore C",2013-07-24,20857,2013-07-25,16718,4139,24.7577
"Housing Authority Of Baltimore C",2013-07-23,30825,2013-07-24,20857,9968,47.7921
"Housing Authority Of Baltimore C",2013-07-19,35538,2013-07-23,30825,4713,15.2895
"Housing Authority Of Baltimore C",2013-07-16,14213,2013-07-17,12694,1519,11.9663
"Housing Authority Of Baltimore C",2013-07-15,28049,2013-07-16,14213,13836,97.3475
"Housing Authority Of Baltimore C",2013-07-10,27868,2013-07-12,12836,15032,117.1081
"Housing Authority Of Baltimore C",2013-07-08,37110,2013-07-09,26336,10774,40.9098
"Housing Authority Of Baltimore C",2013-06-25,30458,2013-06-26,23377,7081,30.2905
"Housing Authority Of Baltimore C",2013-06-24,37500,2013-06-25,25827,11673,45.1969
"Housing Authority of Champaign C",2014-06-18,32490,2014-06-19,12365,20125,162.7578
"Housing Authority of Champaign C",2014-06-17,39990,2014-06-18,32490,7500,23.0840
"Housing Authority of Champaign C",2013-05-01,31166,2013-05-02,19665,11501,58.4846
"Housing Authority of Christian C",2013-10-30,21934,2014-10-01,16115,5819,36.1092
"Housing Authority of City of Day",2014-09-11,33620,2014-09-11,29677,3943,13.2864
"Housing Authority of City of Day",2013-12-03,29962,2014-09-09,23847,6115,25.6426
"Housing Authority of City of Day",2013-12-02,30919,2013-12-03,29962,957,3.1940
"Housing Authority of City of Ope",2013-08-27,25722,2013-08-27,16407,9315,56.7745
"Housing Authority of Clackamas C",2014-10-08,29415,2014-10-09,25059,4356,17.3830
"Housing Authority of Clackamas C",2014-10-02,35017,2014-10-06,22029,12988,58.9586
"Housing Authority of Covington",2013-07-01,26215,2013-07-02,16504,9711,58.8403
"Housing Authority of Crockett",2013-06-11,36312,2013-07-01,21656,14656,67.6764
