PHA_NAME,MR_INSPECTION_DATE,MR_INSPECTION_COST,SECOND_MR_INSPECTION_DATE,SECOND_MR_INSPECTION_COST,CHANGE_IN_COST,PERCENT_CHANGE_IN_COST
Housing Authority of the County,9/23/2014,32123,9/24/2014,22859,9264,40.53
HOUSING AUTHORITY OF THE COUNTY,9/22/2014,22602,9/23/2014,20522,2080,10.14
HOUSING AUTHORITY OF THE COUNTY,9/2/2014,27819,9/20/2013,12006,15813,131.71
Housing Authority of the County,9/19/2014,39548,9/2/2014,27819,11729,42.16
Housing Authority of the County,9/16/2014,30847,9/17/2014,12731,18116,142.30
Housing Authority of the County,9/11/2014,37883,9/15/2014,10075,27808,276.01
Housing Authority of the County,8/7/2014,31038,9/10/2014,30381,657,2.16
Housing Authority of the County,8/6/2013,37457,8/6/2013,19881,17576,88.41
Housing Authority of the County,8/5/2013,39467,8/5/2013,15201,24266,159.63
Housing Authority of the County,8/4/2014,37505,8/5/2013,26655,10850,40.71
Housing Authority of the County,8/25/2014,22271,8/27/2013,20643,1628,7.89
Housing Authority of the County,8/22/2013,28751,8/25/2014,22271,6480,29.10
Housing Authority of the County,8/20/2014,23900,8/21/2013,14326,9574,66.83
Housing Authority of the County,8/19/2014,34221,8/20/2013,13136,21085,160.51
Housing Authority of the County,8/15/2013,32505,8/15/2014,19569,12936,66.10
Housing Authority of the County,8/14/2013,38404,8/15/2013,32505,5899,18.15
Housing Authority of the County,8/12/2014,23098,8/13/2013,12835,10263,79.96
Housing Authority of the County,7/9/2014,38242,8/12/2013,19016,19226,101.10
Housing Authority of the County,7/9/2014,39067,7/9/2014,38242,825,2.16
Housing Authority of the County,7/8/2014,37143,7/9/2014,31658,5485,17.33
Housing Authority of the County,7/8/2014,27735,7/8/2014,25525,2210,8.66
Housing Authority of the County,7/7/2014,26276,7/8/2014,10433,15843,151.85
Housing Authority Of The County,7/7/2014,30750,7/7/2014,21620,9130,42.23
HOUSING AUTHORITY OF THE COUNTY,7/30/2014,36003,7/31/2013,26564,9439,35.53
Housing Authority of the County,7/29/2013,38311,7/3/2014,24518,13793,56.26
Housing Authority of the County,7/24/2013,28711,7/25/2013,13766,14945,108.56
Housing Authority of the County,7/23/2013,34365,7/24/2013,28711,5654,19.69
HOUSING AUTHORITY OF THE COUNTY,7/23/2013,36781,7/23/2013,34365,2416,7.03
Housing Authority of the County,7/15/2013,22720,7/16/2013,21175,1545,7.30
HOUSING AUTHORITY OF THE COUNTY,7/15/2013,27423,7/15/2013,22720,4703,20.70
Housing Authority of the County,7/15/2013,37383,7/15/2013,27423,9960,36.32
Housing Authority of the County,7/10/2013,36903,7/15/2013,20354,16549,81.31
HOUSING AUTHORITY OF THE COUNTY,6/9/2014,37293,7/1/2013,11172,26121,233.81
HOUSING AUTHORITY OF THE COUNTY,6/5/2014,38643,6/9/2014,34151,4492,13.15
Housing Authority of the County,6/26/2013,13165,6/3/2013,11990,1175,9.80
Housing Authority of the County,6/26/2013,32190,6/26/2013,13165,19025,144.51
Housing Authority of the County,6/25/2013,27206,6/25/2014,26249,957,3.65
Housing Authority of the County,6/24/2013,36059,6/25/2013,27206,8853,32.54
Housing Authority of the County,6/20/2013,26831,6/23/2014,19681,7150,36.33
Housing Authority of the County,6/2/2014,13932,6/2/2014,13099,833,6.36
Housing Authority of the County,6/17/2013,35435,6/2/2014,13932,21503,154.34
Housing Authority of the County,5/8/2014,24249,5/8/2014,10535,13714,130.18
HOUSING AUTHORITY OF THE COUNTY,5/29/2013,24895,5/6/2014,23284,1611,6.92
Housing Authority of the County,5/20/2014,35764,5/29/2013,24895,10869,43.66
HOUSING AUTHORITY OF THE COUNTY,5/12/2014,29851,5/12/2014,27186,2665,9.80
HOUSING AUTHORITY OF THE COUNTY,4/9/2014,31911,5/12/2014,15092,16819,111.44
Housing Authority of the County,4/4/2014,33749,4/9/2014,31911,1838,5.76
HOUSING AUTHORITY OF THE COUNTY,4/28/2014,28746,4/29/2014,11784,16962,143.94
HOUSING AUTHORITY OF THE COUNTY,4/22/2014,31015,4/22/2014,22734,8281,36.43
Housing Authority of the County,4/21/2014,39036,4/21/2014,25652,13384,52.18
HOUSING AUTHORITY OF THE COUNTY,4/15/2014,13153,4/15/2014,12984,169,1.30
HOUSING AUTHORITY OF THE COUNTY,4/14/2014,37861,4/15/2014,13153,24708,187.85
HOUSING AUTHORITY OF THE COUNTY,3/31/2014,39147,4/14/2014,37861,1286,3.40
Housing Authority of the County,3/24/2014,26396,3/26/2014,18303,8093,44.22
Housing Authority of the County,3/10/2014,31108,3/17/2014,19106,12002,62.82
Housing Authority of the County,3/1/2013,39920,3/10/2014,31108,8812,28.33
Housing Authority of the County,2/28/2013,38164,3/1/2013,12160,26004,213.85
Housing Authority of the County,2/24/2014,13728,2/26/2014,12351,1377,11.15
Housing Authority of the County,12/4/2013,33081,2/24/2014,13728,19353,140.97
Housing Authority of the County,12/15/2014,17530,12/17/2014,12496,5034,40.28
Housing Authority of the County,12/10/2013,25253,12/15/2014,17530,7723,44.06
HOUSING AUTHORITY OF THE COUNTY,11/25/2013,24671,11/25/2014,14857,9814,66.06
Housing Authority of the County,11/21/2013,25903,11/25/2013,23334,2569,11.01
Housing Authority of the County,11/19/2013,27684,11/21/2013,25903,1781,6.88
Housing Authority of the County,11/15/2013,34781,11/19/2013,10220,24561,240.32
Housing Authority of the County,11/15/2013,35072,11/15/2013,34781,291,0.84
Housing Authority of the County,11/14/2013,36854,11/15/2013,11360,25494,224.42
Housing Authority of the County,11/13/2013,35461,11/14/2013,18996,16465,86.68
Housing Authority of the County,10/8/2014,20039,11/12/2013,11373,8666,76.20
Housing Authority of the County,10/7/2014,39804,10/8/2014,20039,19765,98.63
Housing Authority of the County,10/3/2014,26818,10/30/2013,17860,8958,50.16
Housing Authority of the County,10/20/2014,31412,10/29/2013,24030,7382,30.72
Housing Authority of the County,10/15/2014,36609,10/16/2014,14476,22133,152.89
Housing Authority of the County,1/7/2015,19576,10/14/2014,17008,2568,15.10
Housing Authority of the County,1/29/2015,38839,1/29/2015,11355,27484,242.04
Housing Authority of the County,1/21/2015,38543,1/23/2015,26836,11707,43.62
HOUSING AUTHORITY OF THE CTIY OF,5/2/2014,32271,5/29/2014,11166,21105,189.01
HOUSING AUTHORITY OF THE CTIY OF,5/1/2014,35416,5/2/2014,32271,3145,9.75
HOUSING AUTHORITY OF THE CTIY OF,4/30/2014,37319,4/30/2014,10995,26324,239.42
Housing Authority of the Parish,5/17/2013,18247,8/29/2013,17652,595,3.37
Housing Authority of the Town of,9/24/2013,15154,9/25/2013,13628,1526,11.20
Housing Authority of the Town of,1/23/2015,31719,1/29/2015,15160,16559,109.23
Housing Authority of the Town of,9/4/2014,37795,9/5/2014,16765,21030,125.44
Housing Authority of the Town of,9/22/2014,19729,9/23/2013,11208,8521,76.03
Housing Authority of the Town of,9/2/2014,32466,9/22/2014,19729,12737,64.56
Housing Authority of the Town of,9/17/2014,34806,9/19/2013,17220,17586,102.13
Housing Authority of the Town of,8/9/2013,38709,9/15/2014,10682,28027,262.38
Housing Authority of the Town of,8/5/2013,34308,8/9/2013,24119,10189,42.24
Housing Authority of the Town of,8/27/2013,14855,8/28/2013,12140,2715,22.36
Housing Authority of the Town of,8/27/2013,21692,8/27/2013,14855,6837,46.02
Housing Authority of the Town of,8/26/2013,34297,8/26/2014,17430,16867,96.77
Housing Authority of the Town of,8/20/2014,23547,8/22/2013,17153,6394,37.28
Housing Authority of the Town of,8/12/2013,21512,8/19/2013,19207,2305,12.00
Housing Authority of the Town of,7/9/2013,38656,8/12/2013,21512,17144,79.70
Housing Authority of the Town of,7/31/2014,38881,7/7/2014,31430,7451,23.71
Housing Authority of the Town of,7/31/2013,29644,7/31/2013,11877,17767,149.59
Housing Authority of the Town of,7/30/2013,15102,7/30/2013,14693,409,2.78
Housing Authority of the Town of,7/30/2013,27122,7/30/2013,15102,12020,79.59
Housing Authority of the Town of,7/19/2013,18931,7/23/2014,11650,7281,62.50
Housing Authority of the Town of,7/15/2013,26575,7/19/2013,18931,7644,40.38
Housing Authority of the Town of,7/10/2013,36139,7/15/2013,26575,9564,35.99
Housing Authority of the Town of,6/26/2013,34731,6/4/2013,15576,19155,122.98
Housing Authority of the Town of,6/10/2013,35717,6/17/2013,14903,20814,139.66
Housing Authority of the Town of,5/28/2014,33161,5/7/2014,21001,12160,57.90
Housing Authority of the Town of,5/15/2014,36730,5/28/2014,33161,3569,10.76
Housing Authority of the Town of,4/7/2014,39582,5/14/2014,36540,3042,8.33
Housing Authority of the Town of,4/2/2014,34057,4/2/2014,17332,16725,96.50
Housing Authority of the Town of,4/1/2014,31146,4/14/2014,10610,20536,193.55
Housing Authority of the Town of,4/1/2014,39914,4/1/2014,31146,8768,28.15
Housing Authority of the Town of,3/19/2014,23783,3/20/2014,17358,6425,37.01
Housing Authority of the Town of,12/22/2014,24004,12/9/2014,12396,11608,93.64
Housing Authority of the Town of,12/12/2014,36053,12/22/2014,24004,12049,50.20
Housing Authority of the Town of,11/13/2014,34736,11/13/2014,21759,12977,59.64
Housing Authority of the Town of,10/30/2013,30760,10/6/2014,23299,7461,32.02
Housing Authority of the Town of,10/28/2013,39437,10/28/2013,29750,9687,32.56
Housing Authority of the Town of,10/18/2013,26635,10/22/2013,17852,8783,49.20
Housing Authority of the Town of,1/8/2015,13631,1/9/2015,11812,1819,15.40
Housing Authority of the Town of,1/29/2015,15160,1/8/2015,13631,1529,11.22
Housing Authority of the Town of,9/29/2014,34431,9/3/2014,14593,19838,135.94
Housing Authority of the Townshi,6/4/2014,34126,7/18/2014,10524,23602,224.27
Housing Authority of the Village,8/27/2014,37369,8/29/2013,25630,11739,45.80
Housing Authority of the Village,8/26/2013,28052,8/26/2014,21864,6188,28.30
Housing Authority of the Village,8/21/2013,37786,8/26/2013,28052,9734,34.70
Housing Authority of the Village,6/7/2013,17562,8/19/2013,12918,4644,35.95
Housing Authority of Westwego,10/30/2014,39443,8/20/2013,16501,22942,139.03
Housing Authority of Wichita Fal,6/19/2013,36563,6/27/2014,25948,10615,40.91
Housing Authority of Wichita Fal,6/27/2014,25948,7/10/2014,23494,2454,10.45
Housing Authority of Wichita Fal,5/28/2013,34033,6/18/2013,24796,9237,37.25
Housing Authority Providence,8/6/2014,22217,8/7/2014,17669,4548,25.74
Housing Authority Providence,8/5/2014,29759,8/5/2014,18858,10901,57.81
Housing Authority Providence,8/13/2014,29843,8/14/2014,16609,13234,79.68
Housing Authority Providence,6/3/2013,34127,6/5/2013,22832,11295,49.47
Housing Authority Providence,5/29/2013,36657,5/29/2013,15032,21625,143.86
Housing Authority Providence,5/22/2013,38626,5/28/2013,13098,25528,194.90
Housing Commisson Of Anne Arunde,8/26/2013,25434,8/7/2013,18415,7019,38.12
Housing Commisson Of Anne Arunde,12/5/2013,23454,8/22/2013,21746,1708,7.85
HOUSING OPPRTY COM OF MONTGOMERY,9/24/2014,29795,9/30/2014,16790,13005,77.46
HOUSING OPPRTY COM OF MONTGOMERY,9/22/2014,39130,9/24/2014,29795,9335,31.33
HOUSING OPPRTY COM OF MONTGOMERY,9/16/2014,39143,9/18/2014,30646,8497,27.73
HOUSING OPPRTY COM OF MONTGOMERY,3/31/2014,32141,4/17/2014,25454,6687,26.27
HOUSING OPPRTY COM OF MONTGOMERY,12/9/2013,38154,3/31/2014,32141,6013,18.71
HOUSING OPPRTY COM OF MONTGOMERY,10/8/2014,31347,10/9/2014,26334,5013,19.04
HOUSING OPPRTY COM OF MONTGOMERY,10/29/2014,26790,10/7/2014,17370,9420,54.23
HOUSING OPPRTY COM OF MONTGOMERY,10/22/2014,32988,10/24/2014,19735,13253,67.15
HOUSING OPPRTY COM OF MONTGOMERY,1/7/2014,29536,10/20/2014,11986,17550,146.42
Houston Housing Authority,5/13/2013,26876,5/3/2013,12130,14746,121.57
Houston Housing Authority,4/14/2014,28543,5/13/2013,26876,1667,6.20
Houston Housing Authority,3/13/2014,37379,4/14/2014,28543,8836,30.96
HRA IN AND FOR THE CITY OF ALBER,4/30/2014,32211,5/1/2014,23501,8710,37.06
"HRA of BAGLEY, MINNESOTA",6/17/2013,28102,6/25/2014,12671,15431,121.78
"HRA of DULUTH, MINNESOTA",12/2/2014,28169,12/3/2014,24132,4037,16.73
"HRA of DULUTH, MINNESOTA",12/2/2014,39232,12/2/2014,28169,11063,39.27
"HRA of DULUTH, MINNESOTA",12/1/2014,24957,12/2/2014,14040,10917,77.76
"HRA of DULUTH, MINNESOTA",1/28/2014,22911,12/1/2014,14733,8178,55.51
"HRA of FAIRMONT, MINNESOTA",12/29/2014,39307,12/30/2014,11123,28184,253.38
"HRA of ST. CLOUD, MINNESOTA",3/4/2014,22449,4/29/2013,13000,9449,72.68
"HRA of VIRGINIA, MINNESOTA",5/29/2013,23565,6/23/2014,22412,1153,5.14
"HRA of WINONA, MINNESOTA",5/20/2014,23401,5/20/2014,10966,12435,113.40
"HRA of WINONA, MINNESOTA",5/19/2014,30679,5/20/2014,23401,7278,31.10
Hudson Housing Authority,12/5/2014,14780,7/23/2013,10185,4595,45.12
Hudson Housing Authority,10/23/2013,33643,12/5/2014,14780,18863,127.63
Imperial Valley Housing Authorit,9/19/2014,29646,9/9/2013,17280,12366,71.56
Imperial Valley Housing Authorit,9/11/2013,20796,9/17/2014,11443,9353,81.74
Indianapolis Housing Agency,7/23/2013,33003,8/23/2013,16502,16501,99.99
Indianapolis Housing Agency,6/3/2013,31461,6/4/2013,17969,13492,75.08
Indianapolis Housing Agency,5/7/2014,39956,6/27/2013,21482,18474,86.00
Indianapolis Housing Agency,5/6/2014,31412,5/6/2014,18004,13408,74.47
Indianapolis Housing Agency,5/5/2014,36886,5/6/2014,31412,5474,17.43
Indianapolis Housing Agency,5/28/2013,37697,5/5/2014,36886,811,2.20
Indianapolis Housing Agency,5/20/2013,28847,5/21/2013,17988,10859,60.37
Indianapolis Housing Agency,4/9/2014,28184,5/20/2013,18278,9906,54.20
Indianapolis Housing Agency,4/16/2014,39494,4/28/2014,20840,18654,89.51
Inkster Housing Commission,6/13/2013,27000,6/17/2013,26078,922,3.54
Inkster Housing Commission,6/17/2013,26078,6/21/2013,25382,696,2.74
Inkster Housing Commission,5/7/2014,32460,6/10/2013,25715,6745,26.23
Irvington Housing Authority,6/28/2013,33368,6/9/2014,30325,3043,10.03
Irvington Housing Authority,6/23/2014,38981,6/28/2013,33368,5613,16.82
Jackson Housing Authority,10/23/2013,30580,10/25/2013,28834,1746,6.06
Jackson Housing Authority,10/21/2013,39973,10/23/2013,30580,9393,30.72
Jackson Housing Authority,1/20/2015,31454,1/5/2015,29385,2069,7.04
Jackson Housing Authority,1/15/2015,37378,1/20/2015,31454,5924,18.83
Jackson Housing Commission,7/24/2013,14470,7/25/2013,14174,296,2.09
Jackson Housing Commission,7/2/2014,18743,7/24/2013,14470,4273,29.53
Jacksonville Housing Authority,11/5/2014,32130,8/18/2014,31853,277,0.87
Jacksonville Housing Authority,11/26/2014,34670,11/4/2014,18606,16064,86.34
Jacksonville Housing Authority,11/20/2014,31272,11/25/2014,19663,11609,59.04
Jacksonville Housing Authority,11/13/2014,27475,11/19/2014,20213,7262,35.93
Jacksonville Housing Authority,10/22/2013,34825,11/12/2014,10797,24028,222.54
Jacksonville Housing Authority,10/21/2013,39736,10/21/2013,20941,18795,89.75
Jacksonville Housing Authority,1/8/2014,35975,1/9/2014,14654,21321,145.50
Jefferson Metropolitan Housing A,6/18/2013,24214,6/19/2013,11429,12785,111.86
Jefferson Metropolitan Housing A,6/17/2013,34141,6/18/2013,24214,9927,41.00
Johnson City Housing Authority,1/7/2015,30847,5/27/2014,15779,15068,95.49
JOHNSTOWN HOUSING AUTHORITY,4/7/2014,38912,4/8/2014,12530,26382,210.55
JOHNSTOWN HOUSING AUTHORITY,3/5/2013,29076,3/5/2013,18542,10534,56.81
Kankakee County Housing Authorit,8/5/2013,23289,8/6/2013,21705,1584,7.30
Kankakee County Housing Authorit,8/5/2013,32645,8/5/2013,23289,9356,40.17
Kankakee County Housing Authorit,8/28/2014,35171,8/5/2013,32645,2526,7.74
"Kansas City, KS Housing Authorit",6/19/2014,25657,6/9/2014,24092,1565,6.50
"Kansas City, KS Housing Authorit",6/16/2014,28475,6/17/2014,17273,11202,64.85
"Kansas City, KS Housing Authorit",6/12/2014,30170,6/13/2014,15802,14368,90.93
"Kansas City, KS Housing Authorit",4/7/2014,38411,4/8/2014,15083,23328,154.66
"Kansas City, KS Housing Authorit",4/23/2014,12001,4/23/2014,10051,1950,19.40
"Kansas City, KS Housing Authorit",4/22/2014,19258,4/23/2014,12001,7257,60.47
"Kansas City, KS Housing Authorit",4/22/2014,29410,4/22/2014,19258,10152,52.72
"Kansas City, KS Housing Authorit",4/16/2014,35938,4/22/2014,29410,6528,22.20
KINGS COUNTY HOUSING AUTH,7/23/2013,19919,7/23/2013,11578,8341,72.04
Kingsport Housing and Redevelopm,5/27/2014,16498,7/18/2013,11068,5430,49.06
Kingsport Housing and Redevelopm,1/9/2015,17169,5/27/2014,16498,671,4.07
Kingsport Housing and Redevelopm,1/13/2015,28507,1/9/2015,17169,11338,66.04
Kingsville Housing Authority,4/22/2014,34329,4/22/2014,11274,23055,204.50
Knox County Housing Authority,5/15/2014,36218,7/9/2013,11175,25043,224.10
"Knoxville's Community Developmen",10/1/2014,18435,10/2/2014,14353,4082,28.44
"Knoxville's Community Developmen",6/27/2013,34855,7/11/2014,16828,18027,107.13
"Knoxville's Community Developmen",12/16/2014,21058,12/17/2014,14388,6670,46.36
"Knoxville's Community Developmen",12/15/2014,30008,12/16/2014,21058,8950,42.50
"Knoxville's Community Developmen",11/24/2014,30710,12/15/2014,30008,702,2.34
"Knoxville's Community Developmen",11/14/2014,35436,11/18/2014,17564,17872,101.75
"Knoxville's Community Developmen",10/2/2014,14353,11/12/2014,11648,2705,23.22
"Knoxville's Community Developmen",8/22/2013,20801,9/30/2014,14095,6706,47.58
Kokomo Housing Authority,4/16/2014,20524,6/17/2013,10437,10087,96.65
Lackawanna County Housing Author,10/30/2014,31925,11/24/2014,14453,17472,120.89
Lackawanna County Housing Author,10/20/2014,38850,10/27/2014,22697,16153,71.17
Lackawanna Municipal Housing Aut,12/16/2013,24912,8/5/2014,19354,5558,28.72
Lackawanna Municipal Housing Aut,10/22/2013,30564,12/16/2013,24912,5652,22.69
LaFollette Housing Authority,1/23/2015,29690,1/27/2015,20326,9364,46.07
LaFollette Housing Authority,1/15/2015,34940,1/23/2015,29690,5250,17.68
Lansing Housing Commission,7/30/2013,39519,7/31/2013,32054,7465,23.29
Lansing Housing Commission,10/16/2014,18564,10/6/2014,12590,5974,47.45
Lawrence Housing Authority,7/10/2013,33836,7/19/2013,21092,12744,60.42
Lebanon Housing Authority,11/4/2014,18209,4/28/2014,12585,5624,44.69
Lee County Housing Authority,3/10/2014,21355,4/8/2014,13096,8259,63.07
Lewiston Housing Authority,7/15/2013,28666,7/19/2013,19323,9343,48.35
Lexington Housing Authority,12/4/2014,25278,3/13/2014,16759,8519,50.83
Lexington Housing Authority,10/1/2014,15425,11/12/2013,13415,2010,14.98
Lincoln Housing Authority,5/14/2014,29374,5/20/2014,18059,11315,62.66
Lincoln Housing Authority,1/23/2015,26329,5/13/2014,16069,10260,63.85
Livingston County Housing Author,1/7/2015,29050,1/8/2015,27786,1264,4.55
Lockport Housing Authority,4/14/2014,38184,4/15/2014,33384,4800,14.38
Lockport Housing Authority,4/15/2014,33384,4/21/2014,27201,6183,22.73
Long Branch Housing Authority,8/1/2014,27880,8/4/2014,16379,11501,70.22
Long Branch Housing Authority,7/30/2014,22118,7/31/2014,12911,9207,71.31
Lorain Metropolitan Housing Auth,9/12/2014,35899,9/19/2014,10771,25128,233.29
Lorain Metropolitan Housing Auth,6/26/2013,36748,8/29/2014,17252,19496,113.01
Louisville Metro Housing Authori,11/20/2013,39161,11/20/2014,10098,29063,287.81
Louisville Metro Housing Authori,8/5/2014,31818,8/6/2014,22100,9718,43.97
Louisville Metro Housing Authori,7/9/2014,24090,8/26/2014,11736,12354,105.27
Louisville Metro Housing Authori,7/9/2014,37380,7/9/2014,24090,13290,55.17
Louisville Metro Housing Authori,4/3/2014,37286,7/28/2014,33183,4103,12.36
Louisville Metro Housing Authori,4/21/2014,36256,4/22/2014,18393,17863,97.12
Louisville Metro Housing Authori,4/21/2014,37511,4/21/2014,36256,1255,3.46
Louisville Metro Housing Authori,4/14/2014,30433,4/16/2014,14251,16182,113.55
Louisville Metro Housing Authori,8/6/2014,37808,9/29/2014,21579,16229,75.21
Louisville Metro Housing Authori,11/13/2013,31823,11/19/2013,17122,14701,85.86
Louisville Metro Housing Authori,10/9/2014,26099,11/12/2013,15787,10312,65.32
Louisville Metro Housing Authori,10/7/2014,37756,10/8/2014,26030,11726,45.05
Louisville Metro Housing Authori,10/2/2014,25448,10/3/2014,15366,10082,65.61
Louisville Metro Housing Authori,10/1/2014,28367,10/2/2014,25448,2919,11.47
Lowell Housing Authority,12/4/2013,35819,2/2/2015,26799,9020,33.66
Lucas Metropolitan Housing Autho,6/3/2013,39560,6/7/2013,17259,22301,129.21
Lucas Metropolitan Housing Autho,5/20/2013,36778,5/31/2013,35554,1224,3.44
Lucas Metropolitan Housing Autho,4/25/2014,34511,4/28/2014,28555,5956,20.86
Lucas Metropolitan Housing Autho,4/24/2014,35332,4/25/2014,34511,821,2.38
Lucas Metropolitan Housing Autho,4/21/2014,32333,4/22/2014,20714,11619,56.09
Lucas Metropolitan Housing Autho,4/18/2014,39675,4/21/2014,32333,7342,22.71
Lynchburg Redevelopment & Housin,4/4/2014,28062,6/25/2013,16571,11491,69.34
Lynchburg Redevelopment & Housin,6/26/2013,27580,6/27/2013,27529,51,0.19
Lynn Housing Authority,6/16/2014,35306,6/17/2013,33970,1336,3.93
Lyons Housing Authority,4/29/2014,25161,6/3/2013,18357,6804,37.06
Madison Community Development Au,6/10/2014,37447,6/12/2014,25311,12136,47.95
Madison County Housing Authority,8/21/2014,30881,9/24/2014,16471,14410,87.49
Madison County Housing Authority,8/20/2014,39777,8/21/2014,30881,8896,28.81
Madison County Housing Authority,8/18/2014,22190,8/19/2014,21968,222,1.01
Madison County Housing Authority,7/1/2014,39285,8/18/2014,22190,17095,77.04
Malden Housing Authority,12/8/2014,34462,2/24/2014,32400,2062,6.36
Malden Housing Authority,10/22/2013,25137,11/17/2014,24551,586,2.39
Manchester Housing  & Redevelopm,12/18/2014,19593,12/19/2014,18084,1509,8.34
Manchester Housing  & Redevelopm,12/16/2014,38785,12/17/2014,11203,27582,246.20
Manchester Housing Authority,10/18/2013,38566,7/3/2014,29199,9367,32.08
Marquette Housing Commission,11/19/2014,29475,11/19/2014,11063,18412,166.43
Marshall Housing Authority,5/30/2013,38731,7/11/2013,28858,9873,34.21
McAllen Housing Authority,10/28/2014,29764,10/29/2014,20383,9381,46.02
McAllen Housing Authority,10/28/2014,31820,10/28/2014,29764,2056,6.91
Memphis Housing Authority,9/15/2014,36883,9/16/2014,16137,20746,128.56
Memphis Housing Authority,9/23/2014,25605,9/23/2014,12827,12778,99.62
Memphis Housing Authority,9/19/2014,36943,9/23/2014,25605,11338,44.28
Memphis Housing Authority,9/29/2014,34058,9/30/2014,10603,23455,221.21
Memphis Housing Authority,8/7/2014,30715,8/9/2013,13184,17531,132.97
Memphis Housing Authority,8/5/2014,36715,8/7/2014,30715,6000,19.53
Memphis Housing Authority,8/23/2013,38995,8/4/2014,12345,26650,215.88
Memphis Housing Authority,8/21/2013,33896,8/22/2013,29121,4775,16.40
Memphis Housing Authority,8/1/2014,37119,8/18/2014,11530,25589,221.93
Memphis Housing Authority,7/29/2014,17847,7/30/2014,13527,4320,31.94
Memphis Housing Authority,6/13/2013,20517,7/29/2014,17847,2670,14.96
Memphis Housing Authority,10/7/2014,27170,6/13/2013,20517,6653,32.43
Memphis Housing Authority,10/30/2014,29343,10/6/2014,12406,16937,136.52
Memphis Housing Authority,10/14/2014,29473,10/3/2014,23867,5606,23.49
Memphis Housing Authority,10/10/2014,39092,10/14/2014,29473,9619,32.64
Memphis Housing Authority,1/9/2015,20891,10/1/2014,15062,5829,38.70
Menard County Housing Authority,12/17/2013,31642,9/9/2014,16981,14661,86.34
Menomonie Housing Authority,11/5/2014,35205,12/8/2014,12864,22341,173.67
MERCER COUNTY HOUSING AUTHORITY,11/25/2013,31770,12/12/2014,13347,18423,138.03
MERCER COUNTY HOUSING AUTHORITY,11/21/2013,33252,11/25/2013,31770,1482,4.66
MERCER COUNTY HOUSING AUTHORITY,11/15/2013,36283,11/21/2013,33252,3031,9.12
Mesilla Valley Public Housing Au,5/12/2014,37172,9/30/2014,26823,10349,38.58
Metropolitan Development & Housi,2/6/2014,35643,3/7/2014,32692,2951,9.03
Metropolitan Development & Housi,1/29/2015,35546,2/2/2015,17061,18485,108.35
MIAMI DADE PUBLIC HOUSING AND CO,12/6/2013,25293,3/3/2014,10289,15004,145.83
MIAMI DADE PUBLIC HOUSING AND CO,8/26/2013,27969,9/17/2014,22999,4970,21.61
MIAMI DADE PUBLIC HOUSING AND CO,8/14/2013,27849,8/16/2013,17029,10820,63.54
MIAMI DADE PUBLIC HOUSING AND CO,8/12/2013,30733,8/14/2013,27849,2884,10.36
MIAMI DADE PUBLIC HOUSING AND CO,7/31/2013,32483,7/31/2013,24603,7880,32.03
MIAMI DADE PUBLIC HOUSING AND CO,3/7/2014,24442,7/29/2013,14881,9561,64.25
MIAMI DADE PUBLIC HOUSING AND CO,9/17/2014,22999,9/3/2013,19268,3731,19.36
MIAMI DADE PUBLIC HOUSING AND CO,12/30/2014,38420,12/4/2013,23695,14725,62.14
MIAMI DADE PUBLIC HOUSING AND CO,12/23/2014,16919,12/23/2014,13672,3247,23.75
MIAMI DADE PUBLIC HOUSING AND CO,12/2/2013,37367,12/23/2014,16919,20448,120.86
MIAMI DADE PUBLIC HOUSING AND CO,12/18/2014,21512,12/19/2013,15004,6508,43.38
MIAMI DADE PUBLIC HOUSING AND CO,12/17/2013,22062,12/17/2014,10911,11151,102.20
MIAMI DADE PUBLIC HOUSING AND CO,12/12/2014,31533,12/17/2013,22062,9471,42.93
MIAMI DADE PUBLIC HOUSING AND CO,12/10/2014,29720,12/11/2014,15066,14654,97.27
MIAMI DADE PUBLIC HOUSING AND CO,11/3/2014,35656,11/4/2014,19345,16311,84.32
MIAMI DADE PUBLIC HOUSING AND CO,11/25/2013,25436,11/26/2013,16828,8608,51.15
MIAMI DADE PUBLIC HOUSING AND CO,11/18/2014,26803,11/25/2013,25436,1367,5.37
MIAMI DADE PUBLIC HOUSING AND CO,11/18/2014,35809,11/18/2014,26803,9006,33.60
MIAMI DADE PUBLIC HOUSING AND CO,10/30/2014,24032,11/17/2014,14454,9578,66.27
MIAMI DADE PUBLIC HOUSING AND CO,1/26/2015,39595,10/30/2014,24032,15563,64.76
MIAMI DADE PUBLIC HOUSING AND CO,1/16/2015,31912,1/20/2015,18410,13502,73.34
MIAMI DADE PUBLIC HOUSING AND CO,1/12/2015,25459,1/14/2015,24743,716,2.89
Milford Redevelopment and Housin,6/12/2014,27615,6/4/2013,22824,4791,20.99
Milford Redevelopment and Housin,5/21/2013,26120,5/29/2013,10960,15160,138.32
Milford Redevelopment and Housin,5/19/2014,37771,5/21/2013,26120,11651,44.61
Milford Redevelopment and Housin,4/25/2014,14865,5/16/2014,12672,2193,17.31
Milford Redevelopment and Housin,4/21/2014,17091,4/25/2014,14865,2226,14.97
Millville Housing Authority,1/30/2015,33613,10/18/2013,18031,15582,86.42
Millville Housing Authority,1/23/2015,23398,1/26/2015,19759,3639,18.42
Millville Housing Authority,1/22/2015,33007,1/23/2015,23398,9609,41.07
