PHA_NAME,MR_INSPECTION_DATE,MR_INSPECTION_COST,SECOND_MR_INSPECTION_DATE,SECOND_MR_INSPECTION_COST,CHANGE_IN_COST,PERCENT_CHANGE_IN_COST
Grand Rapids Housing Commission,,24268,,21556,2712,12.58
Housing Authority of the Town of,,33161,,29455,3706,12.58
New York City Housing Authority,,36389,,32328,4061,12.56
Housing Authority Of Baltimore C,,24885,,22112,2773,12.54
Clinton Housing Authority,,30176,,26854,3322,12.37
Cuyahoga Metropolitan Housing Au,,15782,,14048,1734,12.34
Housing Authority of the City of,,17978,,16005,1973,12.33
Philadelphia Housing Authority,,12820,,11417,1403,12.29
Flint Housing Commission,,34255,,30514,3741,12.26
Housing Authority of the City of,,30220,,26919,3301,12.26
The Municipal Hsng Authority Cit,,32491,,28950,3541,12.23
Housing Authority of the City of,,34168,,30448,3720,12.22
Housing Authority of the County,,34906,,31108,3798,12.21
Housing Authority of the City of,,33848,,30171,3677,12.19
Bay City Housing Commission,,35900,,32003,3897,12.18
HA TUSCALOOSA,,33465,,29835,3630,12.17
Housing Authority of the City of,,36497,,32536,3961,12.17
North Bergen Housing Authority,,34195,,30493,3702,12.14
Orlando Housing Authority,,15572,,13891,1681,12.1
Housing Authority of the City of,,25753,,22982,2771,12.06
Housing Authority of the City of,,28361,,25321,3040,12.01
Housing Authority of the Town of,,21512,,19207,2305,12.0
Housing Authority Of Baltimore C,,14213,,12694,1519,11.97
Housing Authority of the Town of,,19207,,17153,2054,11.97
Housing Authority of Kansas City,,38258,,34174,4084,11.95
PUERTO RICO PUBLIC HOUSING ADMIN,,27742,,24781,2961,11.95
Alaska Housing Finance Corporati,,23914,,21366,2548,11.93
Housing Authority of Lexington,,39319,,35134,4185,11.91
Housing Authority of the City of,,31284,,27969,3315,11.85
Orlando Housing Authority,,20266,,18121,2145,11.84
Housing Authority of the City of,,26805,,23989,2816,11.74
Housing Authority of the City of,,20701,,18526,2175,11.74
Brownsville Housing Authority,,37812,,33879,3933,11.61
Housing Authority of the City of,,33280,,29830,3450,11.57
The Housing Authority of the Cit,,23328,,20910,2418,11.56
Oakland Housing Authority,,11715,,10503,1212,11.54
Boston Housing Authority,,26756,,23990,2766,11.53
Tallahassee Housing Authority,,37980,,34067,3913,11.49
Housing Authority of the City of,,21663,,19433,2230,11.48
Louisville Metro Housing Authori,,28367,,25448,2919,11.47
PUERTO RICO PUBLIC HOUSING ADMIN,,18341,,16459,1882,11.43
New York City Housing Authority,,35501,,31865,3636,11.41
The Housing Authority of City of,,17111,,15359,1752,11.41
Cuyahoga Metropolitan Housing Au,,38640,,34697,3943,11.36
Housing Authority of the City of,,35155,,31573,3582,11.35
St. Clair County Housing Authori,,20865,,18745,2120,11.31
Housing Authority & Comm Svcs of,,19381,,17414,1967,11.3
Housing Authority of the City of,,34279,,30798,3481,11.3
Portage Metropolitan Housing Aut,,30088,,27048,3040,11.24
Housing Authority of the City of,,22717,,20423,2294,11.23
Housing Authority of the Town of,,15154,,13628,1526,11.2
Housing Authority of the County,,13728,,12351,1377,11.15
Brownsville Housing Authority,,18636,,16772,1864,11.11
Housing Authority of Portland,,16631,,14968,1663,11.11
Housing Authority of the City of,,32822,,29551,3271,11.07
Philadelphia Housing Authority,,21255,,19143,2112,11.03
Alaska Housing Finance Corporati,,30965,,27891,3074,11.02
Hawaii Public Housing Authority,,28740,,25897,2843,10.98
Housing Authority of the City of,,30296,,27314,2982,10.92
Housing Authority of Kansas City,,27454,,24761,2693,10.88
Housing Authority of the City of,,36194,,32642,3552,10.88
HOUSING AUTH CO OF LAWRENCE,,24183,,21819,2364,10.83
Housing Authority of the City of,,39580,,35712,3868,10.83
Youngstown Metropolitan Housing,,22177,,20018,2159,10.79
Housing Authority of the City of,,19719,,17802,1917,10.77
Housing Authority of the Town of,,36730,,33161,3569,10.76
Housing Authority of the City of,,31562,,28514,3048,10.69
Housing Authority of Portland,,21156,,19116,2040,10.67
Housing Authority of the City of,,17390,,15713,1677,10.67
Brattleboro Housing Authority,,20217,,18270,1947,10.66
Woonsocket Housing Authority,,14129,,12768,1361,10.66
Housing Authority of the City of,,22468,,20306,2162,10.65
Housing Authority of the City of,,24573,,22210,2363,10.64
PUERTO RICO PUBLIC HOUSING ADMIN,,21774,,19688,2086,10.6
Decatur Housing Authority,,25733,,23278,2455,10.55
Portsmouth Metropolitan Housing,,36156,,32710,3446,10.54
San Antonio Housing Authority,,24683,,22335,2348,10.51
Housing Authority of the City of,,37449,,33895,3554,10.49
The Municipal Hsng Authority Cit,,17661,,15987,1674,10.47
Housing Authority of Wichita Fal,,25948,,23494,2454,10.45
Housing Authority of the City of,,15806,,14318,1488,10.39
Housing Authority of the City of,,24787,,22456,2331,10.38
MIAMI DADE PUBLIC HOUSING AND CO,,30733,,27849,2884,10.36
PUERTO RICO PUBLIC HOUSING ADMIN,,26563,,24077,2486,10.33
Housing Authority of the City of,,37878,,34407,3471,10.09
PUERTO RICO PUBLIC HOUSING ADMIN,,34588,,31462,3126,9.94
Utica Housing Authority,,23464,,21346,2118,9.92
Housing Authority Of Baltimore C,,38192,,34750,3442,9.91
Housing Authority of the City of,,18140,,16512,1628,9.86
Columbus Metropolitan Housing Au,,16621,,15131,1490,9.85
HA TUSCALOOSA,,29835,,27178,2657,9.78
HOUSING AUTHORITY OF THE CTIY OF,,35416,,32271,3145,9.75
Housing Authority of the City &,,31760,,28947,2813,9.72
St. Louis Housing Authority,,27353,,24931,2422,9.71
Vincennes Housing Authority,,19138,,17449,1689,9.68
Buffalo Municipal Housing Author,,36134,,32951,3183,9.66
Housing Authority of Lubbock,,25579,,23330,2249,9.64
Jefferson Metropolitan Housing A,,11429,,10426,1003,9.62
The Housing Auth of the City of,,31524,,28775,2749,9.55
Housing Authority of the City of,,29419,,26858,2561,9.54
Housing Authority of the City of,,26594,,24289,2305,9.49
Housing Authority of the City of,,29971,,27384,2587,9.45
Housing Authority of the Village,,28052,,25630,2422,9.45
Springfield Metropolitan Housing,,28582,,26119,2463,9.43
Memphis Housing Authority,,20891,,19096,1795,9.4
Housing Authority of the City of,,20063,,18343,1720,9.38
COUNTY OF SAN JOAQUIN HOUSING AU,,21725,,19863,1862,9.37
Schuylkill County Housing Author,,29677,,27160,2517,9.27
The Housing Authority of the Cit,,39097,,35796,3301,9.22
Richmond Redevelopment & Housing,,36280,,33235,3045,9.16
MERCER COUNTY HOUSING AUTHORITY,,36283,,33252,3031,9.12
Topeka Housing Authority,,32999,,30261,2738,9.05
Monroe Housing Commission,,19984,,18327,1657,9.04
Housing Authority of the City of,,13518,,12405,1113,8.97
Housing Authority of the City of,,29016,,26631,2385,8.96
Housing Authority of the City of,,39107,,35893,3214,8.95
Union City Housing Authority,,39595,,36357,3238,8.91
Housing Authority of the City of,,32932,,30245,2687,8.88
EUFAULA HOUSING AUTHORITY,,15540,,14275,1265,8.86
Wilmington Housing Authority,,35210,,32347,2863,8.85
Fall River Housing Authority,,19935,,18317,1618,8.83
PUERTO RICO PUBLIC HOUSING ADMIN,,14690,,13516,1174,8.69
TAMPA HOUSING AUTHORITY,,35279,,32463,2816,8.67
Buffalo Municipal Housing Author,,37769,,34760,3009,8.66
Housing Authority of the County,,27735,,25525,2210,8.66
Housing Authority of the City of,,32392,,29847,2545,8.53
Housing Authority of the City of,,11112,,10245,867,8.46
PUERTO RICO PUBLIC HOUSING ADMIN,,35848,,33053,2795,8.46
Housing Authority of the City of,,21185,,19536,1649,8.44
Housing Commisson Of Anne Arunde,,25434,,23454,1980,8.44
Housing Authority of the City of,,24207,,22327,1880,8.42
Housing Authority of the City of,,30860,,28475,2385,8.38
Manchester Housing  & Redevelopm,,19593,,18084,1509,8.34
Housing Authority of the City of,,26015,,24019,1996,8.31
Metropolitan Development & Housi,,35643,,32909,2734,8.31
Housing Authority of the City of,,35234,,32540,2694,8.28
Kingston Housing Authority,,25342,,23406,1936,8.27
Housing Authority of the City of,,18251,,16858,1393,8.26
Albany Housing Authority,,31974,,29570,2404,8.13
Housing Authority of the Town of,,31517,,29153,2364,8.11
PUERTO RICO PUBLIC HOUSING ADMIN,,34452,,31887,2565,8.04
STARK METROPOLITAN HOUSING AUTHO,,25822,,23900,1922,8.04
The Municipal Hsng Authority Cit,,21970,,20335,1635,8.04
Housing Authority of the Birming,,17229,,15953,1276,8.0
DAYTON METROPOLITAN HOUSING AUTH,,37255,,34504,2751,7.97
HOUSING AUTHORITY OF THE COUNTY,,31015,,28746,2269,7.89
The Housing Authority of the Cit,,31738,,29417,2321,7.89
Housing Authority of the City of,,29675,,27532,2143,7.78
Housing Authority of the City of,,16443,,15258,1185,7.77
Palatka Housing Authority,,27648,,25679,1969,7.67
Housing Authority of the City of,,19349,,17978,1371,7.63
Detroit Housing Commission,,38066,,35373,2693,7.61
Housing Authority of the City of,,29777,,27671,2106,7.61
HOUSING AUTHORITY OF THE CITY OF,,24796,,23046,1750,7.59
Chester Housing Authority,,24656,,22919,1737,7.58
Housing Authority & Comm Svcs of,,24030,,22337,1693,7.58
Housing Authority of the City of,,29980,,27879,2101,7.54
Housing Authority of Kansas City,,34174,,31780,2394,7.53
Housing Authority of Portland,,27806,,25862,1944,7.52
BROWARD COUNTY HOUSING AUTHORITY,,33495,,31167,2328,7.47
Youngstown Metropolitan Housing,,37558,,34950,2608,7.46
Rochester Housing Authority,,27766,,25840,1926,7.45
SOUTHEAST GEORGIA CONSOLIDATED H,,28594,,26614,1980,7.44
Detroit Housing Commission,,27719,,25803,1916,7.43
Housing Authority of Hemphill,,28938,,26939,1999,7.42
Franklin Redevelopment and Housi,,31221,,29067,2154,7.41
Columbus Metropolitan Housing Au,,25339,,23593,1746,7.4
Housing Authority of the County,,23900,,22271,1629,7.31
Franklin Housing Authority,,39165,,36501,2664,7.3
Housing Authority of the County,,22720,,21175,1545,7.3
Kankakee County Housing Authorit,,23289,,21705,1584,7.3
Housing Authority of New Orleans,,37113,,34596,2517,7.28
San Antonio Housing Authority,,34262,,31953,2309,7.23
New York City Housing Authority,,39008,,36389,2619,7.2
Wilmington Housing Authority,,34266,,31966,2300,7.2
PUERTO RICO PUBLIC HOUSING ADMIN,,22367,,20866,1501,7.19
Housing Authority of the Birming,,24924,,23256,1668,7.17
Housing Authority of the County,,25707,,23992,1715,7.15
STARK METROPOLITAN HOUSING AUTHO,,36795,,34347,2448,7.13
Boston Housing Authority,,31988,,29869,2119,7.09
Housing Authority of the City of,,29312,,27375,1937,7.08
Housing Authority of the City of,,35445,,33120,2325,7.02
Housing Authority of the Town of,,38656,,36139,2517,6.96
Housing Authority of the City of,,25507,,23857,1650,6.92
Housing Authority of the City of,,27804,,26007,1797,6.91
McAllen Housing Authority,,31820,,29764,2056,6.91
Housing Authority of Portland,,36908,,34525,2383,6.9
The Housing Authority of the Cit,,39914,,37351,2563,6.86
Housing Authority of the City of,,35040,,32800,2240,6.83
Mid-East Regional Housing Author,,36982,,34623,2359,6.81
Austin Housing Authority,,32933,,30841,2092,6.78
New York City Housing Authority,,34874,,32683,2191,6.7
PUERTO RICO PUBLIC HOUSING ADMIN,,20866,,19555,1311,6.7
HA OPELIKA,,28139,,26375,1764,6.69
WEST PALM BEACH HOUSING AUTHORIT,,11622,,10896,726,6.66
Housing Authority of Kansas City,,28247,,26518,1729,6.52
Housing Authority of the City of,,19433,,18247,1186,6.5
Housing Authority of the City of,,29865,,28046,1819,6.49
Housing Authority of the Town of,,34731,,32651,2080,6.37
MOBILE HOUSING BOARD,,39676,,37313,2363,6.33
Housing Authority Of Baltimore C,,23770,,22361,1409,6.3
MIAMI DADE PUBLIC HOUSING AND CO,,24442,,22999,1443,6.27
Orlando Housing Authority,,38559,,36288,2271,6.26
Woonsocket Housing Authority,,33621,,31641,1980,6.26
MIAMI DADE PUBLIC HOUSING AND CO,,31573,,29720,1853,6.23
Housing Authority of the City of,,35705,,33647,2058,6.12
STARK METROPOLITAN HOUSING AUTHO,,16465,,15518,947,6.1
Grtr Metro. Area Hsng Auth of Ro,,20844,,19651,1193,6.07
Dover Housing Authority,,11644,,10979,665,6.06
Jackson Housing Authority,,30580,,28834,1746,6.06
Chicago Housing Authority,,34649,,32673,1976,6.05
Quincy Housing Authority,,29596,,27913,1683,6.03
Charleston/Kanawha Housing Autho,,27864,,26291,1573,5.98
PUERTO RICO PUBLIC HOUSING ADMIN,,32202,,30388,1814,5.97
Roanoke Redevelopment & Housing,,30203,,28509,1694,5.94
Housing Authority of Savannah,,38304,,36193,2111,5.83
Paterson Housing Authority,,38318,,36220,2098,5.79
HOUSING AUTHORITY OF THE COUNTY,,28746,,27186,1560,5.74
HOUSING AUTHORITY OF THE COUNTY,,24671,,23334,1337,5.73
Perth Amboy Housing Authority,,29880,,28268,1612,5.7
MIAMI DADE PUBLIC HOUSING AND CO,,32483,,30733,1750,5.69
Housing Authority of the City of,,37025,,35040,1985,5.66
Housing Authority and Urban Rede,,39771,,37673,2098,5.57
Housing Authority of Savannah,,39250,,37210,2040,5.48
Topeka Housing Authority,,34767,,32999,1768,5.36
HOUSING OPPRTY COM OF MONTGOMERY,,31109,,29536,1573,5.33
COUNTY OF MERCED HOUSING AUTHORI,,32326,,30705,1621,5.28
Columbus Metropolitan Housing Au,,20965,,19920,1045,5.25
Housing Authority of the City of,,13051,,12407,644,5.19
Auburn Housing Authority,,32363,,30776,1587,5.16
"HRA of VIRGINIA, MINNESOTA",,23565,,22412,1153,5.14
Syracuse Housing Authority,,35426,,33695,1731,5.14
Boston Housing Authority,,22863,,21748,1115,5.13
VIRGIN ISLANDS HOUSING AUTHORITY,,38523,,36680,1843,5.02
Public Housing Agency of the Cit,,34487,,32842,1645,5.01
Philadelphia Housing Authority,,32868,,31308,1560,4.98
Asbury Park Housing Authority,,39364,,37502,1862,4.97
Housing Authority of the City of,,36681,,34946,1735,4.96
Buffalo Municipal Housing Author,,34579,,32951,1628,4.94
Housing Authority of Paintsville,,12051,,11485,566,4.93
Niagara Falls Housing Authority,,33704,,32119,1585,4.93
Housing Authority of the City of,,12348,,11774,574,4.88
North Bergen Housing Authority,,30493,,29077,1416,4.87
Boston Housing Authority,,17759,,16949,810,4.78
D.C  Housing Authority,,33747,,32215,1532,4.76
Akron Metropolitan Housing Autho,,23866,,22802,1064,4.67
MERCER COUNTY HOUSING AUTHORITY,,33252,,31770,1482,4.66
Housing Authority of the City of,,20096,,19206,890,4.63
Housing Authority of the County,,19881,,19016,865,4.55
Livingston County Housing Author,,29050,,27786,1264,4.55
Housing Authority of Maricopa Co,,31232,,29881,1351,4.52
Housing Authority of the City of,,37134,,35552,1582,4.45
Housing Authority of the City of,,23989,,22972,1017,4.43
Housing Authority of the City of,,11218,,10743,475,4.42
Housing Authority County of Dela,,30064,,28793,1271,4.41
Corpus Christi Housing Authority,,30295,,29021,1274,4.39
Fayetteville Metropolitan Housin,,34657,,33201,1456,4.39
City of Albuquerque Housing Auth,,24844,,23814,1030,4.33
Housing Authority of the City of,,19674,,18881,793,4.2
North Little Rock Housing Author,,22463,,21560,903,4.19
Housing Authority of the City of,,35487,,34065,1422,4.17
Housing Authority of the City of,,36893,,35421,1472,4.16
Housing Authority of the City of,,24557,,23581,976,4.14
Worcester Housing Authority,,28640,,27503,1137,4.13
Housing Authority of the City of,,18247,,17541,706,4.02
Boston Housing Authority,,13552,,13030,522,4.01
PUERTO RICO PUBLIC HOUSING ADMIN,,28758,,27653,1105,4.0
WARREN METROPOLITAN HOUSING AUTH,,25363,,24421,942,3.86
Peoria Housing Authority,,34775,,33505,1270,3.79
Housing Authority of the City of,,29910,,28828,1082,3.75
Housing Authority of the City of,,30324,,29230,1094,3.74
ALLEGHENY COUNTY HOUSING AUTHORI,,32036,,30887,1149,3.72
Housing Authority of the City of,,27671,,26686,985,3.69
The Housing Authority of the Cit,,20507,,19779,728,3.68
Harrisburg Housing Authority,,38821,,37446,1375,3.67
Fairfax County Redevelopment & H,,14077,,13585,492,3.62
HOUSING AUTHORITY OF THE COUNTY,,38643,,37293,1350,3.62
HOUSING AUTHORITY OF THE COUNTY,,37293,,36003,1290,3.58
Housing Authority of the City of,,22092,,21331,761,3.57
Hawaii Public Housing Authority,,30339,,29296,1043,3.56
Inkster Housing Commission,,27000,,26078,922,3.54
Housing Authority of the City of,,31573,,30499,1074,3.52
Scranton Housing Authority,,38857,,37541,1316,3.51
Housing Authority Of Baltimore C,,38900,,37590,1310,3.48
Louisville Metro Housing Authori,,37511,,36256,1255,3.46
Trumbull Metropolitan Housing Au,,15299,,14789,510,3.45
Lucas Metropolitan Housing Autho,,36778,,35554,1224,3.44
Panama City Housing Authority,,38022,,36761,1261,3.43
Housing Authority of the City of,,27795,,26877,918,3.42
BUTLER METROPOLITAN HOUSING AUTH,,30125,,29140,985,3.38
Malden Housing Authority,,34462,,33336,1126,3.38
Housing Authority of the Parish,,18247,,17652,595,3.37
WESTMORELAND COUNTY HSG AUTHORIT,,35069,,33927,1142,3.37
PUERTO RICO PUBLIC HOUSING ADMIN,,34655,,33527,1128,3.36
Fort Wayne Housing Authority,,34270,,33160,1110,3.35
PUERTO RICO PUBLIC HOUSING ADMIN,,36350,,35174,1176,3.34
Decatur Housing Authority,,22202,,21491,711,3.31
Great Falls Housing Authority,,29036,,28109,927,3.3
Glen Cove Public Housing Authori,,36865,,35690,1175,3.29
Housing Authority City of Jersey,,30131,,29175,956,3.28
Housing Authority of the City of,,34679,,33578,1101,3.28
Housing Authority of the City of,,27280,,26416,864,3.27
Philadelphia Housing Authority,,29847,,28906,941,3.26
NORTHWEST GA HOUSING AUTHORITY,,23896,,23147,749,3.24
Housing Authority of the City of,,37538,,36375,1163,3.2
Housing Authority of the City of,,13434,,13018,416,3.2
Housing Authority of City of Day,,30919,,29962,957,3.19
Northwest Florida Regional Housi,,29711,,28799,912,3.17
Housing Authority of the City of,,29900,,28993,907,3.13
Housing Authority of the City of,,25321,,24557,764,3.11
Greater Gadsden,,15052,,14602,450,3.08
Allentown Housing Authority,,27891,,27060,831,3.07
Hopewell Redevelopment & Housing,,32652,,31679,973,3.07
Quincy Housing Authority,,30495,,29596,899,3.04
Eastern Carolina Regional Housin,,21322,,20705,617,2.98
Portsmouth Metropolitan Housing,,37235,,36156,1079,2.98
MOBILE HOUSING BOARD,,34195,,33211,984,2.96
New York City Housing Authority,,35873,,34843,1030,2.96
PUERTO RICO PUBLIC HOUSING ADMIN,,23563,,22893,670,2.93
D.C  Housing Authority,,30182,,29325,857,2.92
Seattle Housing Authority,,34277,,33307,970,2.91
Springfield Housing Authority,,15266,,14834,432,2.91
MIAMI DADE PUBLIC HOUSING AND CO,,25459,,24743,716,2.89
Housing Authority of the City of,,38086,,37025,1061,2.87
Housing Authority of the Town of,,35717,,34731,986,2.84
Housing Authority of the Town of,,15102,,14693,409,2.78
ALLEGHENY COUNTY HOUSING AUTHORI,,37509,,36497,1012,2.77
Inkster Housing Commission,,26078,,25382,696,2.74
Public Housing Agency of the Cit,,27506,,26772,734,2.74
Chicago Housing Authority,,32385,,31531,854,2.71
St. Louis Housing Authority,,37034,,36068,966,2.68
San Antonio Housing Authority,,37990,,37030,960,2.59
Housing Authority of Springfield,,16050,,15655,395,2.52
ALLEGHENY COUNTY HOUSING AUTHORI,,25570,,24964,606,2.43
Housing Authority of Lexington,,38901,,37978,923,2.43
Lucas Metropolitan Housing Autho,,35332,,34511,821,2.38
Akron Metropolitan Housing Autho,,36279,,35447,832,2.35
Knoxville's Community Developmen,,30710,,30008,702,2.34
TAMPA HOUSING AUTHORITY,,14958,,14619,339,2.32
Philadelphia Housing Authority,,15985,,15628,357,2.28
D.C  Housing Authority,,32966,,32236,730,2.26
Housing Authority of the City of,,16545,,16181,364,2.25
Housing Authority of the City of,,18633,,18226,407,2.23
Housing Authority of the Town of,,32130,,31430,700,2.23
Housing Authority of the City of,,38605,,37790,815,2.16
Housing Authority of the County,,39067,,38242,825,2.16
Hagerstown Housing Authority,,20135,,19711,424,2.15
Jackson Housing Commission,,14470,,14174,296,2.09
Boston Housing Authority,,29279,,28686,593,2.07
Housing Authority of the City of,,19953,,19553,400,2.05
TAMPA HOUSING AUTHORITY,,37907,,37145,762,2.05
Mississippi Regional Housing Aut,,21400,,20974,426,2.03
Housing Authority of the City of,,38634,,37875,759,2.0
Housing Authority of the County,,24296,,23821,475,1.99
Housing Authority of the County,,38242,,37505,737,1.97
D.C  Housing Authority,,29346,,28787,559,1.94
Housing Authority of the City of,,34404,,33754,650,1.93
STARK METROPOLITAN HOUSING AUTHO,,31576,,30985,591,1.91
Housing Authority of Henderson,,26145,,25663,482,1.88
Housing Authority of Prince Geor,,31757,,31193,564,1.81
Chicopee Housing Authority,,21255,,20879,376,1.8
Housing Authority of the City of,,39291,,38605,686,1.78
STARK METROPOLITAN HOUSING AUTHO,,16171,,15895,276,1.74
Seattle Housing Authority,,33307,,32758,549,1.68
Housing Authority of Lexington,,39551,,38901,650,1.67
Housing Authority of the City of,,13743,,13518,225,1.66
Housing Authority of the City of,,21573,,21226,347,1.63
Housing Authority of the City of,,32487,,31967,520,1.63
Indianapolis Housing Agency,,18278,,17988,290,1.61
San Diego Housing Commission,,31145,,30651,494,1.61
CHARLESTON CO HSG & REDEV AUTH,,22622,,22272,350,1.57
Housing Authority of the City of,,26359,,25966,393,1.51
HA AUBURN,,23658,,23325,333,1.43
Housing Authority of the City of,,36540,,36024,516,1.43
Housing Authority of the City of,,35623,,35148,475,1.35
Portsmouth Metropolitan Housing,,25849,,25526,323,1.27
Housing Authority of the City an,,26638,,26314,324,1.23
Housing Authority of the City of,,39113,,38648,465,1.2
Housing Authority Of The City Of,,35262,,34846,416,1.19
Austin Housing Authority,,33320,,32933,387,1.18
Cambridge Housing Authority,,32733,,32377,356,1.1
Housing Authority of the City of,,30000,,29686,314,1.06
Fall River Housing Authority,,23797,,23556,241,1.02
Madison County Housing Authority,,22190,,21968,222,1.01
Manchester Housing Authority,,29199,,28911,288,1.0
Housing Authority of St. James P,,25901,,25649,252,0.98
Brockton Housing Authority,,35547,,35206,341,0.97
Detroit Housing Commission,,29542,,29262,280,0.96
Buffalo Municipal Housing Author,,34671,,34352,319,0.93
Housing Authority of the City of,,37334,,36993,341,0.92
Housing Authority of the City of,,31512,,31231,281,0.9
Winnebago County Housing Authori,,29792,,29536,256,0.87
COUNTY OF STANISLAUS HOUSING AUT,,39878,,39551,327,0.83
PUERTO RICO PUBLIC HOUSING ADMIN,,10777,,10691,86,0.8
Housing Authority of the City of,,38596,,38334,262,0.68
Eastern Carolina Regional Housin,,31814,,31603,211,0.67
Metropolitan Development & Housi,,32909,,32692,217,0.66
Housing Authority of the City of,,37608,,37386,222,0.59
Memphis Housing Authority,,29473,,29343,130,0.44
The Housing Authority of the Cit,,39241,,39097,144,0.37
Fairfax County Redevelopment & H,,13799,,13762,37,0.27
ALLEGHENY COUNTY HOUSING AUTHORI,,20132,,20086,46,0.23
PUERTO RICO PUBLIC HOUSING ADMIN,,33527,,33460,67,0.2
Lynchburg Redevelopment & Housin,,27580,,27529,51,0.19
Housing Authority of Portland,,12339,,12317,22,0.18
Detroit Housing Commission,,17061,,17033,28,0.16
Akron Metropolitan Housing Autho,,38177,,38119,58,0.15
ALLEGHENY COUNTY HOUSING AUTHORI,,36497,,36454,43,0.12
Boston Housing Authority,,30898,,30860,38,0.12
CINCINNATI METROPOLITAN HOUSING,,21283,,21257,26,0.12
Housing Authority of the City of,,33417,,33399,18,0.05
DAYTON METROPOLITAN HOUSING AUTH,,39173,,39167,6,0.02
