PHA_NAME,MR_INSPECTION_DATE,MR_INSPECTION_COST,SECOND_MR_INSPECTION_DATE,SECOND_MR_INSPECTION_COST,CHANGE_IN_COST,PERCENT_CHANGE_IN_COST
"Sheffield Housing Authority",2013-07-17,28807.00,2013-07-19,11898.00,16909.00,142.12
"Housing Authority of the City of",2014-11-04,35893.00,2014-11-05,14825.00,21068.00,142.11
"Ramsey County Housing Authority",2013-10-30,30342.00,2014-07-25,12581.00,17761.00,141.17
"Housing Authority of the City of",2014-08-27,29034.00,2014-08-27,12042.00,16992.00,141.11
"New York City Housing Authority",2013-10-28,29049.00,2013-10-28,12067.00,16982.00,140.73
"HRA of DULUTH, MINNESOTA",2013-09-30,25428.00,2014-01-28,10565.00,14863.00,140.68
"Housing Authority of the City of",2014-01-07,34391.00,2014-01-08,14298.00,20093.00,140.53
"Wicomico County Housing Authorit",2014-04-07,35892.00,2014-04-08,14934.00,20958.00,140.34
"Housing Authority of the City an",2014-03-12,33385.00,2014-03-13,13901.00,19484.00,140.16
"Housing Authority of the City of",2014-07-09,34168.00,2014-07-09,14234.00,19934.00,140.04
"Housing Authority of the Town of",2013-06-10,35717.00,2013-06-17,14903.00,20814.00,139.66
"ALLEGHENY COUNTY HOUSING AUTHORI",2013-10-22,36057.00,2013-10-22,15058.00,20999.00,139.45
"The Housing Authority of City of",2013-06-26,32311.00,2013-06-27,13519.00,18792.00,139.00
"Lincoln Housing Authority",2014-05-05,38343.00,2014-05-13,16069.00,22274.00,138.61
"Petersburg Redevelopment & Housi",2013-06-05,30861.00,2014-05-28,12938.00,17923.00,138.53
"Milford Redevelopment and Housin",2013-05-21,26120.00,2013-05-29,10960.00,15160.00,138.32
"Housing Authority of the City of",2015-01-15,28929.00,2015-01-15,12160.00,16769.00,137.90
"Housing Authority of the City of",2013-03-20,31326.00,2013-04-08,13173.00,18153.00,137.80
"Housing Authority of the City of",2013-11-04,38494.00,2013-11-05,16216.00,22278.00,137.38
"Cuyahoga Metropolitan Housing Au",2013-04-04,37703.00,2013-04-08,15886.00,21817.00,137.33
"Weslaco Housing Authority",2014-11-04,39379.00,2014-11-05,16614.00,22765.00,137.02
"Rochester Housing Authority",2014-02-25,34737.00,2014-02-26,14664.00,20073.00,136.89
"Housing Authority of the City of",2014-11-12,34182.00,2014-11-12,14476.00,19706.00,136.13
"Hawaii Public Housing Authority",2014-11-12,28622.00,2014-11-14,12136.00,16486.00,135.84
"Housing Authority of the City of",2014-05-08,28630.00,2014-05-09,12141.00,16489.00,135.81
"Fairfield Housing Authority",2013-07-17,29217.00,2014-05-30,12407.00,16810.00,135.49
"Housing Authority of the City of",2014-07-09,35455.00,2014-07-09,15102.00,20353.00,134.77
"Southern Nevada Regional Housing",2013-09-23,34114.00,2013-09-24,14563.00,19551.00,134.25
"Chicago Housing Authority",2014-04-24,39879.00,2014-04-28,17031.00,22848.00,134.16
"Corpus Christi Housing Authority",2013-10-24,29021.00,2014-12-10,12401.00,16620.00,134.02
"Fayetteville Metropolitan Housin",2015-01-26,33201.00,2015-01-28,14237.00,18964.00,133.20
"Housing Authority County of Dela",2014-06-26,34789.00,2014-07-01,14924.00,19865.00,133.11
"Alachua County",2013-05-16,39653.00,2014-05-01,17019.00,22634.00,132.99
"Tioga County Housing Authority",2013-08-19,29626.00,2014-10-30,12741.00,16885.00,132.52
"Alexandria Redevelopment & Housi",2013-01-09,39239.00,2013-01-15,16880.00,22359.00,132.46
"D.C  Housing Authority",2013-10-30,32453.00,2013-10-30,13977.00,18476.00,132.19
"San Antonio Housing Authority",2014-11-03,24999.00,2014-11-04,10772.00,14227.00,132.07
"Topeka Housing Authority",2013-05-09,24867.00,2013-05-14,10716.00,14151.00,132.05
"San Antonio Housing Authority",2013-09-04,24042.00,2013-09-06,10363.00,13679.00,132.00
"Boston Housing Authority",2014-07-01,37259.00,2014-07-02,16062.00,21197.00,131.97
"Housing Authority of the City of",2013-10-23,33134.00,2013-10-23,14295.00,18839.00,131.79
"Rome Housing Authority",2015-01-15,34902.00,2015-01-16,15062.00,19840.00,131.72
"PUERTO RICO PUBLIC HOUSING ADMIN",2013-11-26,24856.00,2013-12-02,10727.00,14129.00,131.71
"Detroit Housing Commission",2014-09-11,33918.00,2014-10-06,14661.00,19257.00,131.35
"Housing Authority of the Town of",2013-08-26,34297.00,2013-08-27,14855.00,19442.00,130.88
"Housing Authority of the City of",2014-03-06,36557.00,2014-03-06,15854.00,20703.00,130.59
"Santa Fe Civic Housing Authority",2014-04-28,39392.00,2014-09-10,17100.00,22292.00,130.36
"Akron Metropolitan Housing Autho",2014-08-06,26417.00,2014-08-08,11472.00,14945.00,130.27
"Philadelphia Housing Authority",2014-03-27,33813.00,2014-03-27,14685.00,19128.00,130.26
"Housing Authority of the Birming",2014-04-21,38296.00,2014-04-21,16642.00,21654.00,130.12
"Lynn Housing Authority",2013-06-17,33970.00,2014-04-17,14765.00,19205.00,130.07
"Housing Authority of the City of",2013-07-02,31755.00,2013-07-02,13810.00,17945.00,129.94
"Norfolk Redevelopment & Housing",2014-09-05,33665.00,2014-09-11,14644.00,19021.00,129.89
"PUERTO RICO PUBLIC HOUSING ADMIN",2013-10-21,33053.00,2013-10-23,14383.00,18670.00,129.81
"Housing Authority of the City of",2013-10-31,29816.00,2013-10-31,12984.00,16832.00,129.64
"Housing Authority of the City of",2013-06-05,38991.00,2013-06-05,16989.00,22002.00,129.51
"Delaware State Housing Authority",2013-07-17,28513.00,2013-08-12,12436.00,16077.00,129.28
"Lucas Metropolitan Housing Autho",2013-06-03,39560.00,2013-06-07,17259.00,22301.00,129.21
"Housing Authority of the City of",2014-05-16,26801.00,2014-05-19,11710.00,15091.00,128.87
"Memphis Housing Authority",2014-09-15,36883.00,2014-09-16,16137.00,20746.00,128.56
"ALLEGHENY COUNTY HOUSING AUTHORI",2013-09-18,26442.00,2013-09-19,11576.00,14866.00,128.42
"Cuyahoga Metropolitan Housing Au",2013-03-11,31269.00,2013-03-12,13734.00,17535.00,127.68
"Hudson Housing Authority",2013-10-23,33643.00,2014-12-05,14780.00,18863.00,127.63
"Port Lavaca Housing Authority",2013-07-11,24153.00,2014-09-15,10620.00,13533.00,127.43
"STARK METROPOLITAN HOUSING AUTHO",2014-07-07,39601.00,2014-07-09,17420.00,22181.00,127.33
"Housing Authority of the City of",2013-09-03,34946.00,2013-09-03,15374.00,19572.00,127.31
"Housing Authority of the City of",2014-10-28,28371.00,2014-10-29,12483.00,15888.00,127.28
"Housing and Urban Renewal Agency",2015-01-13,26669.00,2015-01-14,11739.00,14930.00,127.18
"PUERTO RICO PUBLIC HOUSING ADMIN",2013-12-04,35396.00,2013-12-04,15586.00,19810.00,127.10
"Greenwich Housing Authority",2013-06-07,28635.00,2014-05-09,12613.00,16022.00,127.03
"GREENE METROPOLITAN HOUSING AUTH",2013-07-01,39223.00,2013-07-11,17295.00,21928.00,126.79
"PAHOKEE HOUSING AUTHORITY",2013-11-18,33925.00,2013-11-19,14967.00,18958.00,126.67
"Woonsocket Housing Authority",2014-05-01,32021.00,2014-05-21,14129.00,17892.00,126.63
"HOUSING AUTHORITY OF SHREVEPORT",2013-09-17,23932.00,2014-05-02,10585.00,13347.00,126.09
"Housing Authority of the City of",2013-08-13,23713.00,2013-08-13,10499.00,13214.00,125.86
"Reading Housing Authority",2013-06-21,36413.00,2013-06-26,16141.00,20272.00,125.59
"HOUSING AUTHORITY OF SPARTANBURG",2013-10-21,26731.00,2013-11-22,11854.00,14877.00,125.50
"Housing Authority of the Town of",2014-09-04,37795.00,2014-09-05,16765.00,21030.00,125.44
"Boston Housing Authority",2014-08-04,24483.00,2014-08-05,10865.00,13618.00,125.34
"Housing Authority of the County",2013-10-31,25580.00,2013-11-12,11373.00,14207.00,124.92
"Cambridge Housing Authority",2014-07-25,23694.00,2014-07-28,10545.00,13149.00,124.69
"Housing Authority of Paris",2013-07-17,36494.00,2013-08-14,16243.00,20251.00,124.68
"Boston Housing Authority",2014-08-05,27050.00,2014-08-07,12044.00,15006.00,124.59
"New York City Housing Authority",2013-09-11,35270.00,2013-09-16,15714.00,19556.00,124.45
"STARK METROPOLITAN HOUSING AUTHO",2014-06-17,31632.00,2014-06-18,14096.00,17536.00,124.40
"West Haven Housing Authority",2013-06-27,25567.00,2014-06-11,11395.00,14172.00,124.37
"PUERTO RICO PUBLIC HOUSING ADMIN",2014-02-06,32197.00,2014-02-06,14360.00,17837.00,124.21
"Philadelphia Housing Authority",2014-10-31,34821.00,2015-01-20,15534.00,19287.00,124.16
"Housing Authority of the City &",2013-09-16,39330.00,2013-09-17,17551.00,21779.00,124.09
"Newton Housing Authority",2014-05-06,33171.00,2014-08-04,14807.00,18364.00,124.02
"Housing Authority of the City of",2014-03-25,25517.00,2014-03-26,11396.00,14121.00,123.91
"The Housing Authority of the Cit",2014-04-16,37509.00,2014-04-17,16752.00,20757.00,123.91
"Housing & Redevelopment Authorit",2014-04-28,36456.00,2014-09-08,16297.00,20159.00,123.70
"Housing Authority of the City of",2014-09-17,27432.00,2014-09-17,12279.00,15153.00,123.41
"Housing Authority of the City of",2013-06-11,27883.00,2013-06-12,12498.00,15385.00,123.10
"CITY OF RENO HOUSING AUTHORITY",2014-10-06,27158.00,2014-10-06,12177.00,14981.00,123.03
"Norfolk Redevelopment & Housing",2013-07-23,31456.00,2014-04-17,14109.00,17347.00,122.95
"HOUSING AUTHORITY OF FLORENCE",2015-01-26,32355.00,2015-01-27,14513.00,17842.00,122.94
"Housing Authority of the City of",2013-08-08,29526.00,2013-08-08,13264.00,16262.00,122.60
"Housing Authority of the Town of",2014-09-02,32466.00,2014-09-03,14593.00,17873.00,122.48
"CLEARWATER HOUSING AUTHORITY",2014-07-10,33812.00,2014-07-10,15199.00,18613.00,122.46
"Frederick Housing Authority",2013-06-18,39832.00,2014-06-23,17907.00,21925.00,122.44
"Buffalo Municipal Housing Author",2014-10-14,34760.00,2014-10-16,15633.00,19127.00,122.35
"San Antonio Housing Authority",2014-09-18,31953.00,2014-09-22,14383.00,17570.00,122.16
"Housing Authority Cook County",2014-06-16,34188.00,2014-06-16,15403.00,18785.00,121.96
"HRA of BAGLEY, MINNESOTA",2013-06-17,28102.00,2014-06-25,12671.00,15431.00,121.78
"Housing Authority of Ashland",2013-06-06,33164.00,2014-07-17,14972.00,18192.00,121.51
"Housing Authority of Maricopa Co",2014-09-02,28447.00,2014-09-04,12847.00,15600.00,121.43
"Akron Metropolitan Housing Autho",2013-08-19,38119.00,2014-07-28,17218.00,20901.00,121.39
"Housing Authority of the City of",2013-08-09,36626.00,2013-08-09,16564.00,20062.00,121.12
"Housing Authority of the Birming",2014-07-29,22903.00,2014-07-30,10359.00,12544.00,121.09
"Housing Authority Of The County",2014-05-06,23284.00,2014-05-08,10535.00,12749.00,121.02
"Housing Authority of the City of",2014-05-09,29147.00,2014-05-12,13191.00,15956.00,120.96
"Lackawanna County Housing Author",2014-10-30,31925.00,2014-11-24,14453.00,17472.00,120.89
"Philadelphia Housing Authority",2014-05-19,35282.00,2014-05-21,15985.00,19297.00,120.72
"The Housing Authority of the Cit",2014-10-24,30847.00,2014-10-27,13979.00,16868.00,120.67
"PUERTO RICO PUBLIC HOUSING ADMIN",2014-02-03,38319.00,2014-02-04,17372.00,20947.00,120.58
"HOUSING AUTHORITY OF SUMTER",2014-05-07,33507.00,2014-05-08,15207.00,18300.00,120.34
"CINCINNATI METROPOLITAN HOUSING",2014-03-24,30609.00,2014-03-25,13893.00,16716.00,120.32
"Housing Authority of the City of",2014-08-26,38210.00,2014-08-26,17350.00,20860.00,120.23
"West Warwick Housing Authority",2014-03-26,29966.00,2014-04-01,13617.00,16349.00,120.06
"PHENIX CITY HOUSING AUTHORITY",2013-09-16,33240.00,2013-09-17,15109.00,18131.00,120.00
"New York City Housing Authority",2013-09-16,39829.00,2013-09-16,18113.00,21716.00,119.89
"PUERTO RICO PUBLIC HOUSING ADMIN",2013-11-12,37902.00,2013-11-12,17243.00,20659.00,119.81
"HOUSING OPPRTY COM OF MONTGOMERY",2014-10-09,26334.00,2014-10-20,11986.00,14348.00,119.71
"D.C  Housing Authority",2013-10-24,32236.00,2013-10-28,14674.00,17562.00,119.68
"HOUSING AUTHORITY OF THE CITY OF",2014-07-15,25680.00,2014-07-16,11692.00,13988.00,119.64
"Housing Authority of the City of",2014-04-07,32394.00,2014-04-07,14755.00,17639.00,119.55
"Housing Authority of the City of",2013-11-04,39997.00,2013-11-04,18233.00,21764.00,119.37
"Housing Authority of the City of",2014-04-23,29849.00,2014-04-23,13627.00,16222.00,119.04
"Housing Authority of the City of",2013-09-03,34417.00,2013-09-04,15715.00,18702.00,119.01
"Memphis Housing Authority",2013-08-23,38995.00,2014-07-29,17847.00,21148.00,118.50
"Housing Authority of the City of",2014-12-16,34207.00,2014-12-16,15669.00,18538.00,118.31
"New York City Housing Authority",2013-11-08,25097.00,2013-11-08,11505.00,13592.00,118.14
"Franklin Housing Authority",2015-01-09,36501.00,2015-01-14,16744.00,19757.00,117.99
"Charlottesville Redev & Housing",2013-07-18,35359.00,2013-07-19,16235.00,19124.00,117.79
"The Housing Authority of the Cit",2014-04-10,35326.00,2014-04-14,16222.00,19104.00,117.77
"Wilmington Housing Authority",2013-05-20,36691.00,2013-05-21,16850.00,19841.00,117.75
"New York City Housing Authority",2013-12-20,32683.00,2013-12-23,15015.00,17668.00,117.67
"Burleigh County Housing Authorit",2014-04-29,25962.00,2014-05-01,11930.00,14032.00,117.62
"Housing Authority of the City of",2014-12-15,37651.00,2014-12-15,17315.00,20336.00,117.45
"Flint Housing Commission",2014-07-29,33889.00,2014-08-04,15588.00,18301.00,117.40
"Housing Authority Of Baltimore C",2013-07-10,27868.00,2013-07-12,12836.00,15032.00,117.11
"Hopewell Redevelopment & Housing",2013-07-09,36568.00,2013-07-10,16849.00,19719.00,117.03
"Housing Authority of Kansas City",2014-05-01,24761.00,2014-05-01,11430.00,13331.00,116.63
"HOUSING AUTHORITY OF SPARTANBURG",2013-09-04,34991.00,2013-10-18,16183.00,18808.00,116.22
"Worcester Housing Authority",2013-07-26,34953.00,2014-06-16,16173.00,18780.00,116.12
"Roanoke-Chowan Regional Housing",2014-04-15,33644.00,2014-04-17,15580.00,18064.00,115.94
"Housing Authority of the City &",2013-11-19,34872.00,2013-11-19,16157.00,18715.00,115.83
"Housing Authority of the City of",2014-04-22,39708.00,2014-04-22,18398.00,21310.00,115.83
"Housing Authority of the City of",2014-08-26,26383.00,2014-08-26,12230.00,14153.00,115.72
"Housing Authority of the City of",2014-10-22,21796.00,2014-10-22,10107.00,11689.00,115.65
"Oakland Housing Authority",2014-07-30,31498.00,2014-07-31,14613.00,16885.00,115.55
"Housing Authority of the City of",2014-04-24,24521.00,2014-04-24,11378.00,13143.00,115.51
"Area Housing Commission",2013-06-26,22112.00,2013-06-27,10262.00,11850.00,115.47
"Housing Authority of the City an",2014-05-09,26314.00,2014-05-12,12213.00,14101.00,115.46
"Housing Authority of the City of",2014-06-09,31512.00,2014-06-09,14653.00,16859.00,115.05
"HOUSING AUTHORITY OF NEWBERRY",2014-04-29,37989.00,2014-05-01,17675.00,20314.00,114.93
"TAMPA HOUSING AUTHORITY",2014-06-10,30290.00,2014-06-11,14102.00,16188.00,114.79
"Housing Authority of the Birming",2013-06-18,26876.00,2013-08-12,12514.00,14362.00,114.77
"DAYTON METROPOLITAN HOUSING AUTH",2014-09-04,36721.00,2014-09-08,17111.00,19610.00,114.60
"New York City Housing Authority",2014-01-08,39432.00,2014-01-08,18385.00,21047.00,114.48
"Housing Authority of the City of",2014-09-30,30061.00,2014-09-30,14031.00,16030.00,114.25
"North Adams Housing Authority",2013-11-13,21808.00,2013-11-15,10195.00,11613.00,113.91
"ARCADIA HOUSING AUTHORITY",2014-04-23,35219.00,2014-04-25,16471.00,18748.00,113.82
"Allentown Housing Authority",2014-11-06,23582.00,2014-11-07,11035.00,12547.00,113.70
"Housing Authority of Marion Coun",2013-06-12,24706.00,2014-04-07,11568.00,13138.00,113.57
"Louisville Metro Housing Authori",2014-04-14,30433.00,2014-04-16,14251.00,16182.00,113.55
"HRA of WINONA, MINNESOTA",2014-05-20,23401.00,2014-05-20,10966.00,12435.00,113.40
"Housing Authority of the City of",2013-05-23,30978.00,2013-05-27,14517.00,16461.00,113.39
"PUERTO RICO PUBLIC HOUSING ADMIN",2014-12-08,39980.00,2014-12-08,18751.00,21229.00,113.22
"Lorain Metropolitan Housing Auth",2013-06-26,36748.00,2014-08-29,17252.00,19496.00,113.01
"City of Richmond Housing Authori",2014-09-29,31590.00,2014-10-01,14852.00,16738.00,112.70
"Housing Authority of the Birming",2013-09-04,39531.00,2013-11-06,18590.00,20941.00,112.65
"Springfield Housing Authority",2013-05-29,39440.00,2013-07-01,18567.00,20873.00,112.42
"Housing Authority Cook County",2014-06-30,29311.00,2014-09-02,13814.00,15497.00,112.18
"Richmond Redevelopment & Housing",2013-10-22,33235.00,2014-04-22,15665.00,17570.00,112.16
"Housing Authority of Maricopa Co",2014-07-24,29881.00,2014-08-20,14088.00,15793.00,112.10
"Jefferson Metropolitan Housing A",2013-06-18,24214.00,2013-06-19,11429.00,12785.00,111.86
"Housing Authority of the City of",2013-08-14,36217.00,2013-08-14,17115.00,19102.00,111.61
"Housing Authority of the County",2014-10-20,31412.00,2014-11-25,14857.00,16555.00,111.43
"Morgan County Housing Authority",2013-08-27,34044.00,2014-10-14,16110.00,17934.00,111.32
"Shelbyville Housing Authority",2014-05-05,23903.00,2014-05-07,11318.00,12585.00,111.19
"Housing Authority of the City of",2013-08-22,33002.00,2013-08-22,15629.00,17373.00,111.16
"Housing Authority of the City of",2013-10-23,26397.00,2013-10-24,12519.00,13878.00,110.86
"Rockford Housing Authority",2015-01-12,21778.00,2015-01-14,10334.00,11444.00,110.74
"Gainesville Housing Authority",2013-09-09,37586.00,2014-07-07,17846.00,19740.00,110.61
"Frederick Housing Authority",2014-06-30,23972.00,2014-07-02,11387.00,12585.00,110.52
"Roanoke-Chowan Regional Housing",2013-06-10,34235.00,2014-04-09,16266.00,17969.00,110.47
"Housing Authority of the City of",2013-11-12,32835.00,2013-11-12,15618.00,17217.00,110.24
"HOUSING AUTHORITY OF THE CITY OF",2013-11-19,24737.00,2013-11-20,11769.00,12968.00,110.19
"COUNTY OF STANISLAUS HOUSING AUT",2014-12-08,39551.00,2014-12-10,18830.00,20721.00,110.04
"Housing Authority and Urban Rede",2014-05-29,27415.00,2014-05-30,13077.00,14338.00,109.64
"Housing Authority of the City of",2014-10-17,24841.00,2014-10-20,11862.00,12979.00,109.42
"YORK HOUSING AUTHORITY",2013-07-08,37664.00,2013-09-20,17989.00,19675.00,109.37
"Sanford Housing Authority",2014-07-21,33977.00,2015-01-20,16232.00,17745.00,109.32
"Housing Authority of the Town of",2015-01-23,31719.00,2015-01-29,15160.00,16559.00,109.23
"Housing Authority of the City of",2014-04-14,29015.00,2014-04-14,13889.00,15126.00,108.91
"Housing Authority of the City of",2013-06-27,33452.00,2013-06-27,16023.00,17429.00,108.77
"Housing Authority of Paducah",2014-07-08,29299.00,2014-07-09,14038.00,15261.00,108.71
"Housing Authority of the County",2013-07-24,28711.00,2013-07-25,13766.00,14945.00,108.56
"Metropolitan Development & Housi",2015-01-29,35546.00,2015-02-02,17061.00,18485.00,108.35
"The Housing Authority of the Cit",2014-07-28,33624.00,2014-08-13,16143.00,17481.00,108.29
"San Antonio Housing Authority",2013-11-07,23662.00,2014-08-13,11363.00,12299.00,108.24
"HA NORTHPORT",2014-10-01,29759.00,2014-10-01,14302.00,15457.00,108.08
"Mississippi Regional Housing Aut",2013-08-19,35393.00,2013-08-26,17027.00,18366.00,107.86
"HOUSING AUTHORITY OF THE COUNTY",2013-05-29,24895.00,2013-06-03,11990.00,12905.00,107.63
"Housing Authority of Portland",2013-07-02,34525.00,2014-05-05,16631.00,17894.00,107.59
"Housing Authority of the City of",2013-09-17,23405.00,2013-09-18,11284.00,12121.00,107.42
"St. Louis Housing Authority",2013-08-06,22175.00,2013-08-07,10696.00,11479.00,107.32
"Alaska Housing Finance Corporati",2014-06-05,31130.00,2014-09-22,15033.00,16097.00,107.08
"New York City Housing Authority",2014-01-27,22970.00,2014-01-29,11096.00,11874.00,107.01
"Housing Authority of the County",2013-06-25,27206.00,2013-06-26,13165.00,14041.00,106.65
"Housing Authority of the City of",2013-06-28,29384.00,2013-06-28,14227.00,15157.00,106.54
"New York City Housing Authority",2013-12-04,33652.00,2013-12-06,16303.00,17349.00,106.42
"Chicago Housing Authority",2013-05-01,36133.00,2013-05-01,17524.00,18609.00,106.19
"Chicago Housing Authority",2015-01-20,34249.00,2015-01-21,16612.00,17637.00,106.17
