PHA_NAME,MR_INSPECTION_DATE,MR_INSPECTION_COST,SECOND_MR_INSPECTION_DATE,SECOND_MR_INSPECTION_COST,CHANGE_IN_COST,PERCENT_CHANGE_IN_COST
"D.C  Housing Authority",2014-02-28,14305,2014-02-26,11196,3109,27.77
"D.C  Housing Authority",2014-03-18,15255,2014-02-28,14305,950,6.64
"D.C  Housing Authority",2014-11-19,15476,2014-11-19,12491,2985,23.90
"D.C  Housing Authority",2014-11-20,15761,2014-11-19,15476,285,1.84
"D.C  Housing Authority",2014-11-21,39240,2014-11-20,15761,23479,148.97
"D.C  Housing Authority",2014-12-15,22051,2014-11-21,13605,8446,62.08
"D.C  Housing Authority",2014-12-16,25387,2014-12-15,22051,3336,15.13
"D.C  Housing Authority",2014-12-18,34997,2014-12-17,11476,23521,204.96
"D.C  Housing Authority",2015-01-13,30182,2015-01-12,13926,16256,116.73
"D.C  Housing Authority",2015-01-14,35631,2015-01-13,30182,5449,18.05
"D.C  Housing Authority",2015-01-15,33747,2015-01-14,29325,4422,15.08
"D.C  Housing Authority",2015-01-15,32215,2015-01-15,30260,1955,6.46
"Danville Redevelopment & Housing",2014-02-04,29922,2013-08-21,11467,18455,160.94
"Danville Redevelopment & Housing",2014-03-24,39337,2014-02-06,18241,21096,115.65
"DAYTON METROPOLITAN HOUSING AUTH",2013-07-19,35366,2013-07-03,13580,21786,160.43
"DAYTON METROPOLITAN HOUSING AUTH",2013-07-29,39558,2013-07-19,35366,4192,11.85
"DAYTON METROPOLITAN HOUSING AUTH",2013-08-05,37255,2013-07-31,22008,15247,69.28
"DAYTON METROPOLITAN HOUSING AUTH",2013-08-13,26841,2013-08-12,25686,1155,4.50
"DAYTON METROPOLITAN HOUSING AUTH",2014-09-04,36721,2013-08-13,26841,9880,36.81
"DAYTON METROPOLITAN HOUSING AUTH",2014-09-10,30125,2014-09-08,17111,13014,76.06
"DAYTON METROPOLITAN HOUSING AUTH",2014-09-30,39173,2014-09-29,10166,29007,285.33
"DAYTON METROPOLITAN HOUSING AUTH",2014-12-01,39748,2014-10-03,27126,12622,46.53
"Decatur Housing Authority",2013-07-02,32075,2013-07-01,21491,10584,49.25
"Decatur Housing Authority",2014-06-03,25733,2014-05-30,22622,3111,13.75
"Decatur Housing Authority",2014-06-16,33234,2014-06-12,23278,9956,42.77
"Del Rio Housing Authority",2013-07-25,37259,2013-07-24,19860,17399,87.61
"Delaware State Housing Authority",2013-07-17,28513,2013-07-15,24983,3530,14.13
"Delaware State Housing Authority",2014-09-04,25214,2013-08-12,12436,12778,102.75
"Delaware State Housing Authority",2014-09-09,26567,2014-09-04,25214,1353,5.37
"Delaware State Housing Authority",2014-09-10,34061,2014-09-09,26567,7494,28.21
"Delaware State Housing Authority",2014-10-16,23384,2014-10-15,17918,5466,30.51
"Delaware State Housing Authority",2014-10-20,33602,2014-10-16,23384,10218,43.70
"Delaware State Housing Authority",2014-10-21,37696,2014-10-20,33602,4094,12.18
"Des Moines Municipal Housing Age",2013-07-26,24396,2013-07-24,23910,486,2.03
"Des Moines Municipal Housing Age",2013-08-09,26652,2013-08-01,18810,7842,41.69
"Des Moines Municipal Housing Age",2013-08-13,36588,2013-08-09,26652,9936,37.28
"Des Moines Municipal Housing Age",2014-07-17,39273,2014-07-11,14100,25173,178.53
"Detroit Housing Commission",2013-07-17,31462,2013-07-16,12413,19049,153.46
"Detroit Housing Commission",2013-07-18,37612,2013-07-17,31462,6150,19.55
"Detroit Housing Commission",2013-08-01,39609,2013-07-31,17326,22283,128.61
"Detroit Housing Commission",2013-08-05,34789,2013-08-05,32918,1871,5.68
"Detroit Housing Commission",2013-08-07,35353,2013-08-05,34789,564,1.62
"Detroit Housing Commission",2013-08-13,36148,2013-08-07,35353,795,2.25
"Detroit Housing Commission",2013-08-15,28587,2013-08-14,26268,2319,8.83
"Detroit Housing Commission",2013-08-15,30618,2013-08-15,28587,2031,7.10
"Detroit Housing Commission",2013-08-27,32610,2013-08-26,16923,15687,92.70
"Detroit Housing Commission",2013-08-28,38066,2013-08-28,16346,21720,132.88
"Detroit Housing Commission",2014-09-11,33918,2014-09-05,14762,19156,129.77
"Detroit Housing Commission",2014-10-09,29542,2014-10-07,10071,19471,193.34
"Detroit Housing Commission",2014-10-14,31556,2014-10-10,29262,2294,7.84
"Detroit Housing Commission",2014-10-15,32195,2014-10-15,21434,10761,50.21
"Detroit Housing Commission",2014-11-06,26549,2014-10-31,10598,15951,150.51
"Detroit Housing Commission",2014-11-07,27719,2014-11-06,26549,1170,4.41
"Detroit Housing Commission",2014-12-19,35488,2014-12-17,11691,23797,203.55
"Detroit Housing Commission",2015-01-05,37738,2014-12-19,35488,2250,6.34
"Detroit Housing Commission",2015-01-14,12486,2015-01-12,12163,323,2.66
"Detroit Housing Commission",2015-01-20,17061,2015-01-14,12486,4575,36.64
"Dover Housing Authority",2014-04-16,38644,2014-04-14,23100,15544,67.29
"Dover Housing Authority",2014-10-06,11841,2014-09-02,10751,1090,10.14
"Dover Housing Authority",2014-11-12,22852,2014-10-06,11841,11011,92.99
"Dunkirk Housing Authority",2013-08-28,31228,2013-08-26,13561,17667,130.28
"Eagle Pass Housing Authority",2014-10-14,27667,2014-04-02,19788,7879,39.82
"Eagle Pass Housing Authority",2014-10-15,28663,2014-10-14,27667,996,3.60
"Eagle Pass Housing Authority",2014-10-17,39953,2014-10-15,28663,11290,39.39
"East Orange Housing Authority",2014-03-26,12240,2014-03-25,10233,2007,19.61
"East Providence Housing Authorit",2014-11-25,28683,2013-11-14,25315,3368,13.30
"Eastern Carolina Regional Housin",2015-01-09,38947,2015-01-08,14445,24502,169.62
"Eastern Regional Housing Authori",2013-11-22,34905,2013-11-18,25738,9167,35.62
"Easton Housing Authority",2013-03-14,29585,2013-03-13,12720,16865,132.59
"Edison Housing Authority",2013-07-30,37351,2013-07-24,10103,27248,269.70
"Elizabeth City Housing Authority",2013-07-24,38778,2013-07-23,36979,1799,4.86
"Elizabeth Housing Authority",2013-07-08,27948,2013-07-08,25377,2571,10.13
"Elizabeth Housing Authority",2013-07-09,39373,2013-07-08,27948,11425,40.88
"Elizabeth Housing Authority",2014-08-22,14282,2013-07-10,11897,2385,20.05
"Elizabeth Housing Authority",2014-08-22,17693,2014-08-22,14282,3411,23.88
"Elizabeth Housing Authority",2014-09-19,35542,2014-08-22,17693,17849,100.88
"ERIE METROPOLITAN HOUSING AUTHOR",2013-07-30,36715,2013-07-29,26114,10601,40.60
"EUFAULA HOUSING AUTHORITY",2014-05-08,25641,2013-05-29,14275,11366,79.62
"EUFAULA HOUSING AUTHORITY",2014-05-12,33627,2014-05-08,25641,7986,31.15
"Fairfax County Redevelopment & H",2013-11-21,13799,2013-11-19,11613,2186,18.82
"Fairfax County Redevelopment & H",2013-12-03,14077,2013-12-02,13762,315,2.29
"Fairfax County Redevelopment & H",2015-02-02,25722,2014-01-15,13585,12137,89.34
"Fall River Housing Authority",2013-06-19,16447,2013-06-19,10984,5463,49.74
"Fall River Housing Authority",2013-06-20,21012,2013-06-19,16447,4565,27.76
"Fall River Housing Authority",2013-06-20,25465,2013-06-20,21012,4453,21.19
"Fall River Housing Authority",2013-07-18,33169,2013-07-08,15484,17685,114.21
"Fall River Housing Authority",2013-08-21,23797,2013-07-24,13122,10675,81.35
"Fall River Housing Authority",2014-07-09,25999,2014-07-08,23556,2443,10.37
"Fall River Housing Authority",2014-10-30,35573,2014-10-28,18317,17256,94.21
"Falls City Housing Authority",2014-04-18,31980,2013-07-31,20628,11352,55.03
"Fargo Housing  and Redevelopment",2014-03-25,36877,2014-03-24,15826,21051,133.02
"FAYETTE COUNTY HOUSING AUTHORITY",2014-09-22,38315,2013-08-15,27041,11274,41.69
"FAYETTE COUNTY HOUSING AUTHORITY",2014-10-03,21140,2014-10-01,13130,8010,61.01
"FAYETTE COUNTY HOUSING AUTHORITY",2014-10-09,21804,2014-10-07,15555,6249,40.17
"Fayetteville Metropolitan Housin",2013-09-19,34657,2013-09-10,14572,20085,137.83
"Fayetteville Metropolitan Housin",2015-01-29,36300,2015-01-28,14237,22063,154.97
"Flint Housing Commission",2013-06-26,20089,2013-06-25,17675,2414,13.66
"Flint Housing Commission",2013-07-02,31507,2013-06-27,11934,19573,164.01
"Flint Housing Commission",2013-07-30,34255,2013-07-02,31507,2748,8.72
"Flint Housing Commission",2014-07-29,33889,2014-07-28,12422,21467,172.81
"Flint Housing Commission",2014-08-05,29199,2014-08-04,15588,13611,87.32
"Franklin Housing Authority",2015-01-09,36501,2013-04-26,35552,949,2.67
"Franklin Housing Authority",2015-01-09,39165,2015-01-09,36501,2664,7.30
"Frederick Housing Authority",2014-06-23,23081,2014-06-23,17907,5174,28.89
"Frederick Housing Authority",2014-06-30,23972,2014-06-23,23081,891,3.86
"Frederick Housing Authority",2014-07-07,14094,2014-07-02,11387,2707,23.77
"Frederick Housing Authority",2014-07-08,17707,2014-07-07,14094,3613,25.64
"Fremont Housing Authority",2014-06-20,25557,2013-09-17,19851,5706,28.74
"Fulton County Housing Authority",2014-10-02,30410,2014-10-02,11502,18908,164.39
"Gainesville Housing Authority",2013-09-09,37586,2013-09-05,26769,10817,40.41
"Gainesville Housing Authority",2014-07-09,29976,2014-07-08,13878,16098,116.00
"Garfield Housing Authority",2014-05-06,23383,2013-07-02,18231,5152,28.26
"Garfield Housing Authority",2014-05-07,29670,2014-05-06,23383,6287,26.89
"Gastonia Housing Authority",2015-01-15,30348,2014-02-26,27114,3234,11.93
"Geneva Housing Authority",2013-10-31,25227,2013-10-30,20521,4706,22.93
"Glens Falls Housing Authority",2014-05-12,31495,2014-05-12,20458,11037,53.95
"Gordon Housing Authority",2014-05-15,21012,2013-05-23,19226,1786,9.29
"Granite City Housing Authority",2015-01-27,33935,2015-01-26,32190,1745,5.42
"Great Falls Housing Authority",2014-05-09,34970,2014-05-08,11473,23497,204.80
"Greater Gadsden",2014-07-29,33799,2014-07-28,14602,19197,131.47
"GREENE METROPOLITAN HOUSING AUTH",2013-07-15,38395,2013-07-11,17295,21100,122.00
"GREENE METROPOLITAN HOUSING AUTH",2014-07-01,38583,2014-06-30,24365,14218,58.35
"Grtr Metro. Area Hsng Auth of Ro",2014-07-07,20844,2013-07-23,10580,10264,97.01
"Grtr Metro. Area Hsng Auth of Ro",2014-07-09,20398,2014-07-08,19651,747,3.80
"Grtr Metro. Area Hsng Auth of Ro",2014-10-06,23025,2014-07-09,20398,2627,12.88
"Guam Housing & Urban Renewal Aut",2014-02-25,24702,2014-02-23,14499,10203,70.37
"HA BESSEMER",2014-06-04,30550,2014-06-02,14238,16312,114.57
"HA BESSEMER",2014-10-06,30343,2014-10-03,11869,18474,155.65
"HA BESSEMER",2014-10-08,36868,2014-10-06,30343,6525,21.50
"HA City of Everett",2014-06-11,36090,2014-05-13,12424,23666,190.49
"HA City of Pasco and Franklin Co",2014-04-16,36386,2014-04-15,34912,1474,4.22
"HA City of Spokane",2014-05-30,34554,2014-05-29,20825,13729,65.93
"HA City of Tacoma",2014-05-05,32793,2014-04-10,28549,4244,14.87
"HA City of Tacoma",2014-05-07,37625,2014-05-05,32793,4832,14.73
"HA NORTHPORT",2014-10-01,14302,2014-05-07,13794,508,3.68
"HA NORTHPORT",2014-10-01,29759,2014-10-01,14302,15457,108.08
"HA NORTHPORT",2014-10-01,37900,2014-10-01,15644,22256,142.27
"HA OF  KING COUNTY",2014-06-09,18091,2014-03-28,10740,7351,68.45
"HA OF  KING COUNTY",2014-07-09,33869,2014-06-09,18091,15778,87.21
"HA OF  KING COUNTY",2015-01-07,35887,2015-01-06,18263,17624,96.50
"HA Of Grays Harbor County",2014-06-09,15681,2014-06-05,15039,642,4.27
"HA Of Pierce County",2014-06-17,31576,2014-03-31,15088,16488,109.28
"HA OPELIKA",2014-10-01,28139,2014-05-14,15070,13069,86.72
"HA TROY",2014-08-05,39158,2014-05-06,14428,24730,171.40
"HA TUSCALOOSA",2014-04-10,39701,2014-04-09,23796,15905,66.84
"HA TUSCALOOSA",2014-06-17,33465,2014-05-07,11383,22082,193.99
"Hagerstown Housing Authority",2014-12-02,33265,2014-12-01,30194,3071,10.17
"Hagerstown Housing Authority",2015-01-12,20135,2014-12-04,10721,9414,87.81
"Haleyville Housing Authority",2014-07-01,32067,2014-05-30,19510,12557,64.36
"Hampton Redevelopment & Housing",2013-05-15,39636,2013-05-14,19252,20384,105.88
"Harlingen Housing Authority",2014-06-05,28039,2014-06-05,20327,7712,37.94
"Harrisburg Housing Authority",2013-03-06,17833,2013-02-14,14814,3019,20.38
"Harrisburg Housing Authority",2013-03-11,29570,2013-03-06,17833,11737,65.82
"Harrisburg Housing Authority",2014-04-24,33730,2013-03-11,29570,4160,14.07
"Harrisburg Housing Authority",2014-04-30,38821,2014-04-28,10315,28506,276.35
"Hawaii Public Housing Authority",2014-05-14,30339,2014-05-13,19421,10918,56.22
"Hawaii Public Housing Authority",2014-05-29,35879,2014-05-15,29296,6583,22.47
"Hawaii Public Housing Authority",2014-06-02,36933,2014-06-02,13029,23904,183.47
"Hawaii Public Housing Authority",2014-06-04,32342,2014-06-04,17325,15017,86.68
"Hawaii Public Housing Authority",2014-11-10,14168,2014-11-06,13830,338,2.44
"Hawaii Public Housing Authority",2014-11-12,28622,2014-11-10,14168,14454,102.02
"Hawaii Public Housing Authority",2014-11-17,26001,2014-11-14,12136,13865,114.25
"Hawaii Public Housing Authority",2014-11-20,39922,2014-11-17,26001,13921,53.54
"Hawaii Public Housing Authority",2014-12-10,26155,2014-12-08,21913,4242,19.36
"Hawaii Public Housing Authority",2014-12-17,19853,2014-12-15,13526,6327,46.78
"Helena Housing Authority",2014-08-21,11714,2014-04-21,11624,90,0.77
"Highlands Housing Authority",2013-08-28,34991,2013-08-28,25037,9954,39.76
"Hoboken Housing Authority",2015-01-12,27532,2015-01-07,24596,2936,11.94
"Hoboken Housing Authority",2015-01-21,26320,2015-01-15,17645,8675,49.16
"Hocking Metropolitan Housing Aut",2014-05-06,36146,2014-05-05,32159,3987,12.40
"Holyoke Housing Authority",2013-04-03,26638,2013-04-01,16282,10356,63.60
"Holyoke Housing Authority",2014-04-08,28681,2013-04-03,26638,2043,7.67
"Hopewell Redevelopment & Housing",2013-07-09,36568,2013-07-08,33712,2856,8.47
"Hopewell Redevelopment & Housing",2013-07-12,21722,2013-07-10,16849,4873,28.92
"Hopewell Redevelopment & Housing",2014-06-23,32652,2013-07-12,21722,10930,50.32
"Hot Springs Housing Authority",2014-09-22,19103,2013-08-12,16026,3077,19.20
"Housing & Redevelopment Authorit",2014-04-28,36456,2013-08-12,11324,25132,221.94
"Housing & Redevelopment Authorit",2014-12-16,28159,2014-12-15,10211,17948,175.77
"Housing & Redevelopment Authorit",2014-12-17,32371,2014-12-16,28159,4212,14.96
"Housing and Community Developmen",2014-10-01,24955,2013-08-07,19739,5216,26.42
"Housing and Urban Renewal Agency",2015-01-13,26669,2013-10-28,25868,801,3.10
"HOUSING AUTH CO OF LAWRENCE",2014-05-05,30724,2014-05-05,15115,15609,103.27
"Housing Authority & Comm Svcs of",2013-10-30,37978,2013-10-29,14059,23919,170.13
"Housing Authority and Urban Rede",2014-05-09,39773,2014-04-22,30897,8876,28.73
"Housing Authority and Urban Rede",2014-06-17,39771,2014-05-30,13077,26694,204.13
"Housing Authority City of Jersey",2014-05-08,23581,2014-05-06,12765,10816,84.73
"Housing Authority City of Jersey",2014-06-04,31250,2014-05-13,13911,17339,124.64
"Housing Authority City of Jersey",2014-06-05,33270,2014-06-04,31250,2020,6.46
"Housing Authority City of Jersey",2014-06-11,29803,2014-06-10,20405,9398,46.06
"Housing Authority City of Jersey",2014-06-19,37981,2014-06-18,14077,23904,169.81
"Housing Authority City of Jersey",2014-07-01,17915,2014-06-27,16939,976,5.76
"Housing Authority City of Jersey",2014-07-03,39087,2014-07-01,17915,21172,118.18
"Housing Authority City of Jersey",2014-09-24,36672,2014-09-09,32237,4435,13.76
"Housing Authority City of Jersey",2014-10-23,33923,2014-10-21,22369,11554,51.65
"Housing Authority City of Orange",2014-11-24,31010,2013-12-27,16148,14862,92.04
"Housing Authority City of Orange",2014-12-30,39479,2014-11-24,31010,8469,27.31
"Housing Authority Cook County",2014-06-05,27628,2014-05-22,22782,4846,21.27
"Housing Authority Cook County",2014-06-16,34188,2014-06-16,15403,18785,121.96
"Housing Authority Cook County",2014-06-18,27477,2014-06-17,11291,16186,143.35
"Housing Authority Cook County",2014-06-23,27858,2014-06-18,13287,14571,109.66
"Housing Authority Cook County",2014-06-30,29311,2014-06-23,27858,1453,5.22
"Housing Authority Cook County",2014-10-10,34406,2014-09-02,13814,20592,149.07
"Housing Authority County of Dela",2013-06-05,30064,2013-06-03,13554,16510,121.81
"Housing Authority County of Dela",2014-05-05,20472,2013-07-15,14053,6419,45.68
"Housing Authority County of Dela",2014-05-06,20539,2014-05-05,20472,67,0.33
"Housing Authority County of Dela",2014-05-13,29615,2014-05-06,20539,9076,44.19
"Housing Authority County of Dela",2014-06-26,34789,2014-05-22,10006,24783,247.68
"Housing Authority for LaSalle Co",2015-01-06,21968,2013-08-07,21197,771,3.64
"Housing Authority of Ashland",2013-06-06,33164,2013-06-05,21934,11230,51.20
"Housing Authority Of Baltimore C",2013-07-08,37110,2013-06-26,23377,13733,58.75
"Housing Authority Of Baltimore C",2013-07-10,27868,2013-07-09,26336,1532,5.82
"Housing Authority Of Baltimore C",2013-07-15,28049,2013-07-12,12836,15213,118.52
"Housing Authority Of Baltimore C",2013-07-18,16491,2013-07-17,12694,3797,29.91
"Housing Authority Of Baltimore C",2013-07-19,35538,2013-07-18,16491,19047,115.50
"Housing Authority Of Baltimore C",2013-07-26,35255,2013-07-25,16718,18537,110.88
"Housing Authority Of Baltimore C",2013-07-30,12275,2013-07-29,10793,1482,13.73
"Housing Authority Of Baltimore C",2013-07-31,34585,2013-07-30,12275,22310,181.75
"Housing Authority Of Baltimore C",2013-08-06,22722,2013-08-05,11969,10753,89.84
"Housing Authority Of Baltimore C",2013-08-07,33991,2013-08-06,22722,11269,49.60
"Housing Authority Of Baltimore C",2013-08-08,38485,2013-08-07,33991,4494,13.22
"Housing Authority Of Baltimore C",2013-10-21,33561,2013-08-13,13605,19956,146.68
"Housing Authority Of Baltimore C",2013-12-04,36450,2013-10-22,13300,23150,174.06
"Housing Authority Of Baltimore C",2014-07-15,24625,2013-12-04,13652,10973,80.38
"Housing Authority Of Baltimore C",2014-07-17,20436,2014-07-16,12837,7599,59.20
"Housing Authority Of Baltimore C",2014-07-22,23770,2014-07-18,10837,12933,119.34
"Housing Authority Of Baltimore C",2014-07-29,26733,2014-07-24,22361,4372,19.55
"Housing Authority Of Baltimore C",2014-07-30,35409,2014-07-29,26733,8676,32.45
"Housing Authority Of Baltimore C",2014-09-03,23770,2014-07-31,17809,5961,33.47
"Housing Authority Of Baltimore C",2014-09-04,31059,2014-09-03,23770,7289,30.66
"Housing Authority Of Baltimore C",2014-09-09,38192,2014-09-08,27319,10873,39.80
"Housing Authority Of Baltimore C",2014-10-17,24885,2014-10-16,16325,8560,52.43
"Housing Authority Of Baltimore C",2014-10-21,31509,2014-10-20,22112,9397,42.50
"Housing Authority Of Baltimore C",2014-10-23,21190,2014-10-22,12363,8827,71.40
"Housing Authority Of Baltimore C",2014-10-27,30691,2014-10-23,21190,9501,44.84
"Housing Authority Of Baltimore C",2014-10-30,16657,2014-10-28,12573,4084,32.48
"Housing Authority Of Baltimore C",2014-11-07,22047,2014-10-30,16657,5390,32.36
"Housing Authority Of Baltimore C",2014-12-05,27125,2014-11-07,22047,5078,23.03
"Housing Authority Of Baltimore C",2014-12-15,21439,2014-12-09,15748,5691,36.14
"Housing Authority Of Baltimore C",2014-12-15,25576,2014-12-15,21439,4137,19.30
"Housing Authority Of Baltimore C",2014-12-17,31545,2014-12-15,25576,5969,23.34
"Housing Authority Of Baltimore C",2015-01-26,38900,2014-12-17,31545,7355,23.32
"Housing Authority of Belton",2013-10-21,24470,2013-09-10,11277,13193,116.99
"Housing Authority of Butte",2013-08-27,34341,2013-08-26,33337,1004,3.01
"Housing Authority of Butte",2014-10-02,38455,2013-08-27,34341,4114,11.98
"Housing Authority of Champaign C",2014-06-16,29259,2013-05-02,19665,9594,48.79
"Housing Authority of Champaign C",2014-06-17,39990,2014-06-16,29259,10731,36.68
"Housing Authority of City of Day",2013-12-02,30919,2013-07-29,19002,11917,62.71
"Housing Authority of City of Day",2014-09-11,29677,2014-09-09,23847,5830,24.45
"Housing Authority of City of Day",2014-09-11,33620,2014-09-11,29677,3943,13.29
"Housing Authority of City of Ope",2013-08-27,25722,2013-08-27,16407,9315,56.77
"Housing Authority of Clackamas C",2014-10-07,26383,2014-10-06,22029,4354,19.76
"Housing Authority of Clackamas C",2014-10-08,29415,2014-10-07,26383,3032,11.49
"Housing Authority of Comanche",2014-06-09,15592,2013-07-10,10150,5442,53.62
"Housing Authority of Covington",2013-07-03,20355,2013-07-02,16504,3851,23.33
"Housing Authority of Covington",2014-05-28,25237,2013-07-03,20355,4882,23.98
"Housing Authority of Covington",2014-05-29,30986,2014-05-28,25237,5749,22.78
"Housing Authority of Covington",2014-08-18,36293,2014-05-29,30986,5307,17.13
"Housing Authority of Covington",2014-08-19,39068,2014-08-18,36293,2775,7.65
"Housing Authority Of Crisfield",2014-04-28,19712,2014-04-09,18098,1614,8.92
"Housing Authority Of Crisfield",2014-04-29,24472,2014-04-28,19712,4760,24.15
"Housing Authority Of Crisfield",2014-05-01,39888,2014-04-29,24472,15416,62.99
